60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.47297159401393857, 20 : 0.09643966568295136
60 : 0.761474313169365, 40 : 1.0, 20 : 0.21810926366510863
60 : 0.40353705703607207, 40 : 1.0, 20 : 0.22402146595776423
60 : 0.28851783865380026, 40 : 1.0, 20 : 0.22659551730515964
60 : 0.24934862062716504, 40 : 1.0, 20 : 0.22768592447940977
60 : 0.23574742933233386, 40 : 1.0, 20 : 0.22813264274813091
60 : 0.23099168388440372, 40 : 1.0, 20 : 0.22831054162725967
60 : 0.22932438988572673, 40 : 1.0, 20 : 0.22837982787845817
60 : 0.22873918511270339, 40 : 1.0, 20 : 0.22840635128542613
60 : 0.22853365710508108, 40 : 1.0, 20 : 0.22841636885277997
60 : 0.2284614447598817, 40 : 1.0, 20 : 0.2284201122238649
60 : 0.22843606486266974, 40 : 1.0, 20 : 0.22842149909936416
60 : 0.22842714238787593, 40 : 1.0, 20 : 0.2284220093351966
60 : 0.22842400488586923, 40 : 1.0, 20 : 0.2284221959688666
60 : 0.22842290137880697, 40 : 1.0, 20 : 0.22842226390592213
60 : 0.22842251318422382, 40 : 1.0, 20 : 0.22842228853503907
60 : 0.22842237660049425, 40 : 1.0, 20 : 0.2284222974328
60 : 0.2284223285368905, 40 : 1.0, 20 : 0.22842230063772895
60 : 0.22842231162099508, 40 : 1.0, 20 : 0.22842230178916623
60 : 0.22842230566671842, 40 : 1.0, 20 : 0.228422302201924
60 : 0.22842230357061347, 40 : 1.0, 20 : 0.2284223023495995
60 : 0.22842230283263762, 40 : 1.0, 20 : 0.22842230240234515
60 : 0.22842230257279403, 40 : 1.0, 20 : 0.22842230242115644
60 : 0.2284223024812946, 40 : 1.0, 20 : 0.22842230242785663
60 : 0.2284223024490722, 40 : 1.0, 20 : 0.22842230243024034
60 : 0.22842230243772396, 40 : 1.0, 20 : 0.22842230243108752
60 : 0.228422302433727, 40 : 1.0, 20 : 0.2284223024313883
60 : 0.2284223024323192, 40 : 1.0, 20 : 0.22842230243149503
60 : 0.22842230243182332, 40 : 1.0, 20 : 0.2284223024315329
60 : 0.2284223024316486, 40 : 1.0, 20 : 0.22842230243154626
60 : 0.22842230243158707, 40 : 1.0, 20 : 0.22842230243155104
60 : 0.22842230243156544, 40 : 1.0, 20 : 0.2284223024315527
60 : 0.22842230243155773, 40 : 1.0, 20 : 0.2284223024315533
60 : 0.22842230243155506, 40 : 1.0, 20 : 0.22842230243155348
60 : 0.22842230243155418, 40 : 1.0, 20 : 0.22842230243155362
60 : 0.22842230243155384, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315537, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
