60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.23991339326312, currentmeanoutputLidar : 2746.963530878081, meanAccel100 : 216.61766645259175, meanLidar100 : 2715.271299573647
60 : 1.0, 40 : 0.056306367957812825, 20 : 0.0068885731310856894, Accel60 : 0.940561285003693, Accel40 : 0.052959589800291196, Accel20 : 0.006479125196015869, Lidar60 : 0.940561285003693, Lidar40 : 0.052959589800291196, Lidar20 : 0.006479125196015869, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 169.11016951137438, currentmeanoutputLidar : 2747.083330518004, meanAccel100 : 150.2498268545469, meanLidar100 : 2736.4124416004734
60 : 1.0, 40 : 0.05630620285635587, 20 : 0.006888554426803278, Accel60 : 0.9405614476084851, Accel40 : 0.052959443667911096, Accel20 : 0.00647910872360393, Lidar60 : 0.9405614476084851, Lidar40 : 0.052959443667911096, Lidar20 : 0.00647910872360393, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 169.12832098602385, currentmeanoutputLidar : 2747.0834271757803, meanAccel100 : 153.90279691645733, meanLidar100 : 2736.9499282621723
60 : 1.0, 40 : 0.05630615846741558, 20 : 0.006888549397997203, Accel60 : 0.9405614913261846, Accel40 : 0.05295940437896088, Accel20 : 0.00647910429485434, Lidar60 : 0.9405614913261846, Lidar40 : 0.05295940437896088, Lidar20 : 0.00647910429485434, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.14040843981428, currentmeanoutputLidar : 2747.085901993542, meanAccel100 : 151.10218653565934, meanLidar100 : 2737.9651808453814
60 : 1.0, 40 : 0.0563061465330681, 20 : 0.006888548045959562, Accel60 : 0.9405615030800643, Accel40 : 0.05295939381578888, Accel20 : 0.006479103104146965, Lidar60 : 0.9405615030800643, Lidar40 : 0.05295939381578888, Lidar20 : 0.006479103104146965, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.1403726746177, currentmeanoutputLidar : 2747.087900819932, meanAccel100 : 147.7840720627574, meanLidar100 : 2739.0401541687793
60 : 1.0, 40 : 0.056306143324416295, 20 : 0.006888547682452632, Accel60 : 0.9405615062401955, Accel40 : 0.05295939097578932, Accel20 : 0.006479102784015056, Lidar60 : 0.9405615062401955, Lidar40 : 0.05295939097578932, Lidar20 : 0.006479102784015056, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.12700013410864, currentmeanoutputLidar : 2747.089899327987, meanAccel100 : 147.7840720627574, meanLidar100 : 2740.2942897127436
60 : 1.0, 40 : 0.056306142461742696, 20 : 0.006888547584720674, Accel60 : 0.9405615070898242, Accel40 : 0.052959390212231054, Accel20 : 0.006479102697944846, Lidar60 : 0.9405615070898242, Lidar40 : 0.052959390212231054, Lidar20 : 0.006479102697944846, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.11362972315453, currentmeanoutputLidar : 2747.092373039243, meanAccel100 : 145.65261784597575, meanLidar100 : 2741.6678667370857
60 : 1.0, 40 : 0.05630614222980549, 20 : 0.006888547558444598, Accel60 : 0.940561507318254, Accel40 : 0.05295939000694185, Accel20 : 0.00647910267480413, Lidar60 : 0.940561507318254, Lidar40 : 0.05295939000694185, Lidar20 : 0.00647910267480413, currentmodeloutputAccel : 585.7387202674757, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.14680051061828, currentmeanoutputLidar : 2747.0948463565956, meanAccel100 : 151.49792495903299, meanLidar100 : 2743.041443761427
60 : 1.0, 40 : 0.05630614216744717, 20 : 0.006888547551380046, Accel60 : 0.9405615073796695, Accel40 : 0.05295938995174808, Accel20 : 0.0064791026685825474, Lidar60 : 0.9405615073796695, Lidar40 : 0.05295938995174808, Lidar20 : 0.0064791026685825474, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.15645819496552, currentmeanoutputLidar : 2747.0973192801393, meanAccel100 : 154.39041460537928, meanLidar100 : 2744.2955793053916
60 : 1.0, 40 : 0.056306142150681596, 20 : 0.0068885475494806815, Accel60 : 0.9405615073961816, Accel40 : 0.05295938993690876, Accel20 : 0.006479102666909823, Lidar60 : 0.9405615073961816, Lidar40 : 0.05295938993690876, Lidar20 : 0.006479102666909823, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.1455163440938, currentmeanoutputLidar : 2747.099791809968, meanAccel100 : 152.62481240878924, meanLidar100 : 2745.609435589545
60 : 1.0, 40 : 0.056306142146174035, 20 : 0.006888547548970021, Accel60 : 0.9405615074006209, Accel40 : 0.052959389932919085, Accel20 : 0.006479102666460096, Lidar60 : 0.9405615074006209, Lidar40 : 0.052959389932919085, Lidar20 : 0.006479102666460096, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.13214871634707, currentmeanoutputLidar : 2747.102263946176, meanAccel100 : 151.9241047995892, meanLidar100 : 2746.923291873698
60 : 1.0, 40 : 0.056306142144962136, 20 : 0.006888547548832727, Accel60 : 0.9405615074018144, Accel40 : 0.05295938993184642, Accel20 : 0.006479102666339183, Lidar60 : 0.9405615074018144, Lidar40 : 0.05295938993184642, Lidar20 : 0.006479102666339183, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.1187832165258, currentmeanoutputLidar : 2747.104735688857, meanAccel100 : 151.9241047995892, meanLidar100 : 2748.0579859372847
60 : 1.0, 40 : 0.05630614214463629, 20 : 0.006888547548795812, Accel60 : 0.9405615074021352, Accel40 : 0.05295938993155801, Accel20 : 0.006479102666306672, Lidar60 : 0.9405615074021352, Lidar40 : 0.05295938993155801, Lidar20 : 0.006479102666306672, currentmodeloutputAccel : 546.164877930113, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.14879086433427, currentmeanoutputLidar : 2747.107207038105, meanAccel100 : 157.3736734892728, meanLidar100 : 2749.2524007410602
60 : 1.0, 40 : 0.056306142144548696, 20 : 0.006888547548785888, Accel60 : 0.9405615074022218, Accel40 : 0.05295938993148049, Accel20 : 0.006479102666297935, Lidar60 : 0.9405615074022218, Lidar40 : 0.05295938993148049, Lidar20 : 0.006479102666297935, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.13542616738198, currentmeanoutputLidar : 2747.110628507148, meanAccel100 : 154.8464808491175, meanLidar100 : 2750.566257025213
60 : 1.0, 40 : 0.05630614214452515, 20 : 0.00688854754878322, Accel60 : 0.940561507402245, Accel40 : 0.052959389931459655, Accel20 : 0.006479102666295585, Lidar60 : 0.940561507402245, Lidar40 : 0.052959389931459655, Lidar20 : 0.006479102666295585, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.12206359738073, currentmeanoutputLidar : 2747.1135742129254, meanAccel100 : 149.06205657042545, meanLidar100 : 2751.7009510887997
60 : 1.0, 40 : 0.056306142144518824, 20 : 0.006888547548782503, Accel60 : 0.940561507402251, Accel40 : 0.052959389931454035, Accel20 : 0.006479102666294952, Lidar60 : 0.940561507402251, Lidar40 : 0.052959389931454035, Lidar20 : 0.006479102666294952, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.10870315382283, currentmeanoutputLidar : 2747.1155690880655, meanAccel100 : 149.06205657042545, meanLidar100 : 2752.5967621916316
60 : 1.0, 40 : 0.05630614214451711, 20 : 0.0068885475487823105, Accel60 : 0.9405615074022526, Accel40 : 0.05295938993145252, Accel20 : 0.006479102666294782, Lidar60 : 0.9405615074022526, Lidar40 : 0.05295938993145252, Lidar20 : 0.006479102666294782, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.09534483620075, currentmeanoutputLidar : 2747.117563645778, meanAccel100 : 148.90929447051198, meanLidar100 : 2753.432852554274
60 : 1.0, 40 : 0.05630614214451665, 20 : 0.006888547548782257, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145212, Accel20 : 0.006479102666294736, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145212, Lidar20 : 0.006479102666294736, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.1059683998947, currentmeanoutputLidar : 2747.1200329914695, meanAccel100 : 151.92354978558862, meanLidar100 : 2754.4481051374837
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782242, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931452, Accel20 : 0.006479102666294722, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931452, Lidar20 : 0.006479102666294722, currentmodeloutputAccel : 1136.7283712722972, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.18294098782505, currentmeanoutputLidar : 2747.1229770118357, meanAccel100 : 163.0346670572328, meanLidar100 : 2755.463357720693
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.19646153349007, currentmeanoutputLidar : 2747.1249705043556, meanAccel100 : 164.86115208818802, meanLidar100 : 2756.478610303902
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 169.1831004858028, currentmeanoutputLidar : 2747.1293386396105, meanAccel100 : 160.93365425763375, meanLidar100 : 2757.6133043674886
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.1697415633021, currentmeanoutputLidar : 2747.132756171692, meanAccel100 : 156.70174225525363, meanLidar100 : 2758.4493947301316
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.1762396459817, currentmeanoutputLidar : 2747.1361731602296, meanAccel100 : 157.76719185664416, meanLidar100 : 2759.345205832963
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.6371816143291441, Lidar40 : 0.3013688038056299, Lidar20 : 0.06144958186522591, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 169.19726027215125, currentmeanoutputLidar : 2747.140064484012, meanAccel100 : 153.140096444891, meanLidar100 : 2760.241016935795
60 : 1.0, 40 : 0.36336155907865253, 20 : 0.0721035414300038, Accel60 : 0.8984785858746557, Accel40 : 0.0899873812496123, Accel20 : 0.011534032875732163, Lidar60 : 0.4947980596469256, Lidar40 : 0.41627579289498456, Lidar20 : 0.0889261474580899, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.19334739762647, currentmeanoutputLidar : 2747.143005507192, meanAccel100 : 150.85699015619696, meanLidar100 : 2760.8382243376827
60 : 1.0, 40 : 0.4546151793475415, 20 : 0.0905639824405253, Accel60 : 0.8696962863050947, Accel40 : 0.11534412620424195, Accel20 : 0.014959587490663503, Lidar60 : 0.4246519999386954, Lidar40 : 0.47308625208466154, Lidar20 : 0.1022617479766431, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 169.17999190880187, currentmeanoutputLidar : 2747.146895669025, meanAccel100 : 150.85699015619696, meanLidar100 : 2761.495152479759
60 : 1.0, 40 : 0.506758898300857, 20 : 0.10080908315201358, Accel60 : 0.8530999739082349, Accel40 : 0.12999013656356947, Accel20 : 0.016909889528195707, Lidar60 : 0.3910153749135684, Lidar40 : 0.5004763869645539, Lidar20 : 0.10850823812187785, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.16663854343523, currentmeanoutputLidar : 2747.1493609161294, meanAccel100 : 147.47743783492928, meanLidar100 : 2761.9729184012695
60 : 1.0, 40 : 0.534310680229947, 20 : 0.1061098836183633, Accel60 : 0.8443317843689594, Accel40 : 0.13773948148579562, Accel20 : 0.017928734145244925, Lidar60 : 0.3748677575510357, Lidar40 : 0.5136918550935167, Lidar20 : 0.11144038735544759, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 169.18668531839054, currentmeanoutputLidar : 2747.15372468196, meanAccel100 : 151.67890842012682, meanLidar100 : 2762.7492880237232
60 : 1.0, 40 : 0.5482828805273067, 20 : 0.10876139616168935, Accel60 : 0.8398924330109987, Accel40 : 0.14166722298618414, Accel20 : 0.01844034400281719, Lidar60 : 0.36707591909379667, Lidar40 : 0.5200928618111296, Lidar20 : 0.11283121909507382, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.1917271748114, currentmeanoutputLidar : 2747.1571383742216, meanAccel100 : 150.82654873901438, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5552225811657058, 20 : 0.11006725715596836, Accel60 : 0.837690398417577, Accel40 : 0.14361685805852337, Accel20 : 0.018692743523899644, Lidar60 : 0.36330173759140516, Lidar40 : 0.5232010956560982, Lidar20 : 0.11349716675249674, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.1783760606632, currentmeanoutputLidar : 2747.160551523853, meanAccel100 : 150.82654873901438, meanLidar100 : 2763.824261347121
60 : 1.0, 40 : 0.558633844010197, 20 : 0.11070595718754815, Accel60 : 0.8366088677567685, Accel40 : 0.14457483687565423, Accel20 : 0.0188162953675774, Lidar60 : 0.3614695573577633, Lidar40 : 0.5247123191717596, Lidar20 : 0.11381812347047705, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 169.16502706860254, currentmeanoutputLidar : 2747.1658625889077, meanAccel100 : 150.4302553016402, meanLidar100 : 2765.0186761508967
60 : 1.0, 40 : 0.560302119055842, 20 : 0.11101741349049682, Accel60 : 0.8360801989876715, Accel40 : 0.145043231284729, Accel20 : 0.018876569727599497, Lidar60 : 0.36057906397977557, Lidar40 : 0.5254474895437337, Lidar20 : 0.11397344647649073, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 169.1674084811089, currentmeanoutputLidar : 2747.171172809864, meanAccel100 : 151.95232616076953, meanLidar100 : 2766.213090954672
60 : 1.0, 40 : 0.5611159384399752, 20 : 0.11116910132413305, Accel60 : 0.835822371808816, Accel40 : 0.1452716967426096, Accel20 : 0.018905931448574352, Lidar60 : 0.36014599030851707, Lidar40 : 0.525805213111378, Lidar20 : 0.11404879658010489, currentmodeloutputAccel : 710.5485307160815, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 169.21042644870803, currentmeanoutputLidar : 2747.1764821869237, meanAccel100 : 156.15324173196652, meanLidar100 : 2767.4075057584478
60 : 1.0, 40 : 0.5615124471448167, 20 : 0.11124293978692455, Accel60 : 0.8356967715345746, Accel40 : 0.1453830026995095, Accel20 : 0.018920225765916045, Lidar60 : 0.3599353069060806, Lidar40 : 0.5259792915505461, Lidar20 : 0.1140854015433732, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 169.20482225507203, currentmeanoutputLidar : 2747.180841717583, meanAccel100 : 156.6098629897053, meanLidar100 : 2768.6019205622233
60 : 1.0, 40 : 0.5617055171911373, 20 : 0.11127887573564152, Accel60 : 0.83563561836673, Accel40 : 0.14543719863988744, Accel20 : 0.01892718299338269, Lidar60 : 0.3598327963153273, Lidar40 : 0.5260640055147664, Lidar20 : 0.11410319816990631, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 169.1914754040914, currentmeanoutputLidar : 2747.185200555539, meanAccel100 : 156.4875423069744, meanLidar100 : 2769.6171731454324
60 : 1.0, 40 : 0.47254041386604223, 20 : 0.6052745175396277, Accel60 : 0.8356058514075866, Accel40 : 0.14546357976020197, Accel20 : 0.01893056883221148, Lidar60 : 0.12694378175294374, Lidar40 : 0.30938002226008215, Lidar20 : 0.5636761959869742, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.20014150921685, currentmeanoutputLidar : 2747.187660997105, meanAccel100 : 159.25826628459035, meanLidar100 : 2770.3935427678866
60 : 1.0, 40 : 0.39026127759608076, 20 : 0.8719639610138463, Accel60 : 0.809279217143413, Accel40 : 0.15039662922404393, Accel20 : 0.04032415363254308, Lidar60 : 0.07480604804836916, Lidar40 : 0.1946276158735708, Lidar20 : 0.73056633607806, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.1867971504475, currentmeanoutputLidar : 2747.191069824338, meanAccel100 : 159.25826628459035, meanLidar100 : 2771.2296331305292
60 : 1.0, 40 : 0.3590544174470817, 20 : 0.9626653291806879, Accel60 : 0.7997734106813603, Accel40 : 0.14875194225598004, Accel20 : 0.051474647062659584, Lidar60 : 0.06165700222913058, Lidar40 : 0.1605484528227953, Lidar20 : 0.7777945449480741, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 169.17345491151272, currentmeanoutputLidar : 2747.1949524606543, meanAccel100 : 158.19226166919927, meanLidar100 : 2772.125444233361
60 : 1.0, 40 : 0.3494625120958658, 20 : 0.9894425100118339, Accel60 : 0.7969306421405485, Accel40 : 0.14779438729091965, Accel20 : 0.05527497056853187, Lidar60 : 0.058170347893541856, Lidar40 : 0.15103135278205548, Lidar20 : 0.7907982993244026, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 169.16011479190746, currentmeanoutputLidar : 2747.1988344802385, meanAccel100 : 158.19226166919927, meanLidar100 : 2773.0809760763814
60 : 1.0, 40 : 0.34666730395242085, 20 : 0.9970401727242366, Accel60 : 0.7961351735279109, Accel40 : 0.14746435641992542, Accel20 : 0.056400470052163726, Lidar60 : 0.05721364235587444, Lidar40 : 0.14836377691349717, Lidar20 : 0.7944225807306283, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.15209974373175, currentmeanoutputLidar : 2747.2022416079826, meanAccel100 : 158.86252786121673, meanLidar100 : 2773.9170664390244
