60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.47363225283528265, 20 : 0.6127262502235592, Accel60 : 0.12472614289781636, Accel40 : 0.30728410110896803, Accel20 : 0.5679897559932157, Lidar60 : 0.8338818801565963, Lidar40 : 0.14674357643627, Lidar20 : 0.01937454340713373, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.53010308074133, currentmeanoutputLidar : 2749.5768111665852, meanAccel100 : 193.6925042441011, meanLidar100 : 2734.083332733111
60 : 1.0, 40 : 0.3904348843581191, 20 : 0.8748426527912578, Accel60 : 0.07429623001107906, Accel40 : 0.1939433924565192, Accel20 : 0.7317603775324018, Lidar60 : 0.8085977938782842, Lidar40 : 0.15076923366119885, Lidar20 : 0.04063297246051699, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.5141601517319, currentmeanoutputLidar : 2749.5772777667994, meanAccel100 : 193.6925042441011, meanLidar100 : 2734.381936434055
60 : 1.0, 40 : 0.359138961650867, 20 : 0.9635438542127986, Accel60 : 0.06152733972267474, Accel40 : 0.16037911357348592, Accel20 : 0.7780935467038393, Lidar60 : 0.7995458926361398, Lidar40 : 0.1488658330012145, Lidar20 : 0.0515882743626456, currentmodeloutputAccel : 552.2531613666304, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.5530125929385, currentmeanoutputLidar : 2749.5765566289956, meanAccel100 : 194.69707101112644, meanLidar100 : 2734.381936434055
60 : 1.0, 40 : 0.3495069748806241, 20 : 0.9896940584488677, Accel60 : 0.05813486811816268, Accel40 : 0.15099269720870315, Accel20 : 0.7908724346731342, Lidar60 : 0.7968579142479209, Lidar40 : 0.14783324370083453, Lidar20 : 0.05530884205124457, currentmodeloutputAccel : 409.1785006084724, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.57763234716555, currentmeanoutputLidar : 2749.5776169253077, meanAccel100 : 198.77677592759363, meanLidar100 : 2734.5610986546217
60 : 1.0, 40 : 0.34668758453405485, 20 : 0.9971109418788477, Accel60 : 0.057203645843173466, Accel40 : 0.14835592027288827, Accel20 : 0.7944404338839381, Lidar60 : 0.7961120199282041, Lidar40 : 0.14747802673845956, Lidar20 : 0.056409953333336225, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.60497086428708, currentmeanoutputLidar : 2749.575708488079, meanAccel100 : 203.13045359870412, meanLidar100 : 2734.2624949536776
60 : 1.0, 40 : 0.34587036039460217, 20 : 0.9991920111414698, Accel60 : 0.05694523064687033, Accel40 : 0.14761121802931101, Accel20 : 0.7954435513238185, Lidar60 : 0.7959105501953049, Lidar40 : 0.14736631825519197, Lidar20 : 0.05672313154950314, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.60325448260275, currentmeanoutputLidar : 2749.5755813668475, meanAccel100 : 197.77276417456883, meanLidar100 : 2734.441657174244
60 : 1.0, 40 : 0.3456330647964605, 20 : 0.9997741760961315, Accel60 : 0.05687332302323729, Accel40 : 0.14740010540383153, Accel20 : 0.7957265715729311, Lidar60 : 0.7958570536591761, Lidar40 : 0.14733170813395127, Lidar20 : 0.056811238206872595, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.6088000862083, currentmeanoutputLidar : 2749.577828616982, meanAccel100 : 199.69057345707182, meanLidar100 : 2734.7402608751877
60 : 1.0, 40 : 0.34556378056926446, 20 : 0.9999368962636367, Accel60 : 0.056853309004754396, Accel40 : 0.1473400514804006, Accel20 : 0.795806639514845, Lidar60 : 0.7958430981012004, Lidar40 : 0.14732094263696177, Lidar20 : 0.05683595926183778, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.59285884280496, currentmeanoutputLidar : 2749.5771077827803, meanAccel100 : 192.59716823952851, meanLidar100 : 2734.7999816153765
60 : 1.0, 40 : 0.5428460603165743, 20 : 0.3139165281438561, Accel60 : 0.28130409126906164, Accel40 : 0.4374056129412313, Accel20 : 0.2812902957897071, Lidar60 : 0.7958395416486705, Lidar40 : 0.1473175645832419, Lidar20 : 0.05684289376808757, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.5769207676901, currentmeanoutputLidar : 2749.5769805603927, meanAccel100 : 189.64379575881705, meanLidar100 : 2734.8597023555653
60 : 1.0, 40 : 0.5703652483260039, 20 : 0.16138071824073513, Accel60 : 0.3326431371190758, Accel40 : 0.5089471575566508, Accel20 : 0.15840970532427337, Lidar60 : 0.8222606643692487, Lidar40 : 0.14976983597188345, Lidar20 : 0.027969499658867823, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.56098585991924, currentmeanoutputLidar : 2749.578040182449, meanAccel100 : 186.5990990265578, meanLidar100 : 2734.979143835943
60 : 1.0, 40 : 0.57007211963753, 20 : 0.12451183777633612, Accel60 : 0.3497932740599086, Accel40 : 0.5245607278362862, Accel20 : 0.1256459981038052, Lidar60 : 0.830437419881178, Lidar40 : 0.1482558855199821, Lidar20 : 0.021306694598839996, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.54505411854834, currentmeanoutputLidar : 2749.5802862951955, meanAccel100 : 186.5990990265578, meanLidar100 : 2735.3374682770755
60 : 1.0, 40 : 0.5668383046735523, 20 : 0.1150727114998861, Accel60 : 0.3557320966851624, Accel40 : 0.5270477677471789, Accel20 : 0.1172201355676588, Lidar60 : 0.8333914543040299, Lidar40 : 0.1469930099429294, Lidar20 : 0.01961553575304063, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.5291255426337, currentmeanoutputLidar : 2749.5819386699877, meanAccel100 : 186.5990990265578, meanLidar100 : 2735.6360719780196
60 : 1.0, 40 : 0.5645316505572731, 20 : 0.11249781789533118, Accel60 : 0.35799527191788966, Accel40 : 0.5269932902407344, Accel20 : 0.11501143784137599, Lidar60 : 0.8345896156007541, Lidar40 : 0.14625862473982543, Lidar20 : 0.019151759659420432, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.51320013123197, currentmeanoutputLidar : 2749.5835907165047, meanAccel100 : 186.5990990265578, meanLidar100 : 2735.8749549387744
60 : 1.0, 40 : 0.5632319783212937, 20 : 0.11173243340006196, Accel60 : 0.35893996812522244, Accel40 : 0.5266575245878241, Accel20 : 0.11440250728695352, Lidar60 : 0.8351152523941235, Lidar40 : 0.14587255949015568, Lidar20 : 0.019012188115720596, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.52570506088503, currentmeanoutputLidar : 2749.5840560872043, meanAccel100 : 189.27794373862545, meanLidar100 : 2735.994396419152
60 : 1.0, 40 : 0.5625563334399452, 20 : 0.11147868336725232, Accel60 : 0.35936102543452786, Accel40 : 0.5264185482701832, Accel20 : 0.11422042629528899, Lidar60 : 0.8353571136247728, Lidar40 : 0.14567770753321152, Lidar20 : 0.018965178842015717, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.50978315244336, currentmeanoutputLidar : 2749.583928250558, meanAccel100 : 189.27794373862545, meanLidar100 : 2735.7555134583968
60 : 1.0, 40 : 0.5622169782518247, 20 : 0.11138420005041913, Accel60 : 0.35955642333462756, Accel40 : 0.5262837627315482, Accel20 : 0.11415981393382447, Lidar60 : 0.8354714159913857, Lidar40 : 0.14558117802112996, Lidar20 : 0.0189474059874843, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.5077756297273, currentmeanoutputLidar : 2749.5814282152623, meanAccel100 : 184.07246140040309, meanLidar100 : 2735.3374682770755
60 : 1.0, 40 : 0.5620492472231037, 20 : 0.11134531721719076, Accel60 : 0.35964917909243144, Accel40 : 0.5262136434224685, Accel20 : 0.11413717748510008, Lidar60 : 0.8355262102031267, Lidar40 : 0.14553378443067985, Lidar20 : 0.018940005366193297, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.4963981955605, currentmeanoutputLidar : 2749.5807076678157, meanAccel100 : 184.52963767214246, meanLidar100 : 2735.218026796698
60 : 1.0, 40 : 0.5619669880836232, 20 : 0.11132813311283889, Accel60 : 0.3596937457487127, Accel40 : 0.5261784114944993, Accel20 : 0.11412784275678783, Lidar60 : 0.8355526723308025, Lidar40 : 0.14551061809138502, Lidar20 : 0.01893670957781232, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.4804839392823, currentmeanoutputLidar : 2749.579987263448, meanAccel100 : 183.73760581139464, meanLidar100 : 2734.919423095754
60 : 1.0, 40 : 0.5619268017760897, 20 : 0.11132019636647157, Accel60 : 0.3597152934721786, Accel40 : 0.5261609944447359, Accel20 : 0.11412371208308568, Lidar60 : 0.8355655002302221, Lidar40 : 0.14549931918484024, Lidar20 : 0.018935180584937587, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.48210641978278, currentmeanoutputLidar : 2749.579267002117, meanAccel100 : 185.1987938361588, meanLidar100 : 2734.919423095754
60 : 1.0, 40 : 0.5619072072642312, 20 : 0.11131643833558313, Accel60 : 0.35972574511390765, Accel40 : 0.5261524519894689, Accel20 : 0.11412180289662337, Lidar60 : 0.835571730665574, Lidar40 : 0.14549381447576457, Lidar20 : 0.018934454858661486, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.4982331247736, currentmeanoutputLidar : 2749.58151098643, meanAccel100 : 188.42613907151357, meanLidar100 : 2735.3971890172643
60 : 1.0, 40 : 0.47260625693589836, 20 : 0.6053296132534509, Accel60 : 0.1269188517394926, Accel40 : 0.3093893688852961, Accel20 : 0.5636917793752113, Lidar60 : 0.8355747596816109, Lidar40 : 0.14549113413314665, Lidar20 : 0.018934106185242494, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.49894707730374, currentmeanoutputLidar : 2749.5813834785304, meanAccel100 : 190.10097203055642, meanLidar100 : 2735.456909757453
60 : 1.0, 40 : 0.3902830729944098, 20 : 0.8719860611453362, Accel60 : 0.0748010279071502, Accel40 : 0.1946302871219682, Accel20 : 0.7305686849708815, Lidar60 : 0.8092670830961514, Lidar40 : 0.1504065319767633, Lidar20 : 0.04032638492708533, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.52866422326858, currentmeanoutputLidar : 2749.58066329308, meanAccel100 : 194.69818103912758, meanLidar100 : 2735.6360719780196
60 : 1.0, 40 : 0.3590621572285348, 20 : 0.9626721220004765, Accel60 : 0.06165577374063931, Accel40 : 0.160549772153375, Accel20 : 0.7777944541059857, Lidar60 : 0.7997692471554423, Lidar40 : 0.14875535414020777, Lidar20 : 0.05147539870435005, currentmodeloutputAccel : 476.1496184101633, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.55988591168645, currentmeanoutputLidar : 2749.5811285386517, meanAccel100 : 199.44759713361168, meanLidar100 : 2735.9346756789632
60 : 1.0, 40 : 0.34946529355587874, 20 : 0.9894444587682845, Accel60 : 0.0581700089228391, Accel40 : 0.1510319444715705, Accel20 : 0.7907980466055904, Lidar60 : 0.796929251753042, Lidar40 : 0.14779556967994112, Lidar20 : 0.05527517856701695, currentmodeloutputAccel : 485.2820435649394, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.59200757845102, currentmeanoutputLidar : 2749.5815936918943, meanAccel100 : 203.770278373539, meanLidar100 : 2736.293000120096
60 : 1.0, 40 : 0.34666829775722846, 20 : 0.9970407213073457, Accel60 : 0.05721354411185538, Accel40 : 0.14836402064362741, Accel20 : 0.7944224352445171, Lidar60 : 0.7961347101856188, Lidar40 : 0.14746476606778045, Lidar20 : 0.05640052374660084, currentmodeloutputAccel : 418.3109257632485, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.61747825194885, currentmeanoutputLidar : 2749.5808736999493, meanAccel100 : 207.54501410417978, meanLidar100 : 2736.531883080851
60 : 1.0, 40 : 0.3458622945426389, 20 : 0.9991723525956687, Accel60 : 0.056948052286244485, Accel40 : 0.1476125018990609, Accel20 : 0.7954394458146946, Lidar60 : 0.795917811525465, Lidar40 : 0.14736164269594668, Lidar20 : 0.05672054577858829, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.63116594247458, currentmeanoutputLidar : 2749.5819312538415, meanAccel100 : 205.01837647802506, meanLidar100 : 2736.9499282621723
60 : 1.0, 40 : 0.34562988836251834, 20 : 0.9997686801801707, Accel60 : 0.05687413303473043, Accel40 : 0.14740012827286672, Accel20 : 0.7957257386924029, Lidar60 : 0.7958593967050348, Lidar40 : 0.14733006641406454, Lidar20 : 0.056810536880900535, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.63428202943717, currentmeanoutputLidar : 2749.582988597923, meanAccel100 : 200.90878515837585, meanLidar100 : 2737.367973443494
60 : 1.0, 40 : 0.3455625761189417, 20 : 0.9999353603719938, Accel60 : 0.0568535429506882, Accel40 : 0.1473399426391544, Accel20 : 0.7958065144101574, Lidar60 : 0.7958438603956435, Lidar40 : 0.14732036871113627, Lidar20 : 0.0568357708932202, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.65249441214849, currentmeanoutputLidar : 2749.5834533821244, meanAccel100 : 196.70786958717886, meanLidar100 : 2737.367973443494
60 : 1.0, 40 : 0.5428453521834766, 20 : 0.31391628826706525, Accel60 : 0.281304391324253, Accel40 : 0.43740534862262187, Accel20 : 0.28129026005312513, Lidar60 : 0.795839791552501, Lidar40 : 0.14731736468349266, Lidar20 : 0.05684284376400637, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.6365820363228, currentmeanoutputLidar : 2749.583918074134, meanAccel100 : 189.70578862118336, meanLidar100 : 2737.427694183683
60 : 1.0, 40 : 0.5703649037219832, 20 : 0.16138064960223833, Accel60 : 0.33264330223987426, Accel40 : 0.50894701340332, Accel20 : 0.15840968435680564, Lidar60 : 0.8222607748405276, Lidar40 : 0.14976973932876922, Lidar20 : 0.027969485830703127, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.62067281646216, currentmeanoutputLidar : 2749.5849749066274, meanAccel100 : 189.70578862118336, meanLidar100 : 2737.54713566406
60 : 1.0, 40 : 0.5700719546416074, 20 : 0.12451180842561464, Accel60 : 0.3497933574213065, Accel40 : 0.524560656482137, Accel20 : 0.12564598609655653, Lidar60 : 0.8304374718768393, Lidar40 : 0.14825583930414235, Lidar20 : 0.0213066888190185, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.61231846648715, currentmeanoutputLidar : 2749.586031529536, meanAccel100 : 187.39224091530676, meanLidar100 : 2737.6665771444377
60 : 1.0, 40 : 0.5668382253146071, 20 : 0.11507269735499091, Accel60 : 0.35573213779305296, Accel40 : 0.5270477330937055, Accel20 : 0.11722012911324155, Lidar60 : 0.833391479304051, Lidar40 : 0.1469929877013034, Lidar20 : 0.0196155329946456, currentmodeloutputAccel : 387.86950858066166, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.63475126344474, currentmeanoutputLidar : 2749.5870879429212, meanAccel100 : 188.2141591792366, meanLidar100 : 2738.02490158557
60 : 1.0, 40 : 0.564531612194644, 20 : 0.1124978109457304, Accel60 : 0.35799529203221736, Accel40 : 0.5269932734394968, Accel20 : 0.11501143452828572, Lidar60 : 0.834589627709284, Lidar40 : 0.14625861398119316, Lidar20 : 0.01915175830952277, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.6188469566834, currentmeanoutputLidar : 2749.587552090336, meanAccel100 : 188.2141591792366, meanLidar100 : 2738.144343065948
60 : 1.0, 40 : 0.5632319597178038, 20 : 0.11173242998968669, Accel60 : 0.35893997793782195, Accel40 : 0.5266575164326374, Accel20 : 0.1144025056295407, Lidar60 : 0.8351152582748552, Lidar40 : 0.1458725542707338, Lidar20 : 0.01901218745441104, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.602945803036, currentmeanoutputLidar : 2749.5886081435524, meanAccel100 : 185.13902102979478, meanLidar100 : 2738.442946766892
60 : 1.0, 40 : 0.5625563244028337, 20 : 0.11147868169909671, Accel60 : 0.3593610302153453, Accel40 : 0.5264185443074134, Accel20 : 0.11422042547724112, Lidar60 : 0.8353571164840444, Lidar40 : 0.14567770499716062, Lidar20 : 0.018965178518794864, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.58795848910137, currentmeanoutputLidar : 2749.5896639874213, meanAccel100 : 185.23090029534308, meanLidar100 : 2738.7415504678356
60 : 1.0, 40 : 0.5622169738579076, 20 : 0.11138419923632185, Accel60 : 0.35955642566250906, Accel40 : 0.5262837608046447, Accel20 : 0.11415981353284631, Lidar60 : 0.8354714173822647, Lidar40 : 0.1455811767879306, Lidar20 : 0.01894740582980475, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.57206354861302, currentmeanoutputLidar : 2749.5913115024823, meanAccel100 : 185.23090029534308, meanLidar100 : 2739.0998749089686
60 : 1.0, 40 : 0.5620492450857855, 20 : 0.11134531682042033, Accel60 : 0.35964918022559994, Accel40 : 0.5262136424851515, Accel20 : 0.11413717728924867, Lidar60 : 0.8355262108798605, Lidar40 : 0.1455337838307809, Lidar20 : 0.01894000528935859, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.58091411522787, currentmeanoutputLidar : 2749.5929586910124, meanAccel100 : 186.5703226513769, meanLidar100 : 2739.458199350101
60 : 1.0, 40 : 0.5619669870437419, 20 : 0.11132813291960204, Accel60 : 0.3596937463002392, Accel40 : 0.5261784110384611, Accel20 : 0.11412784266129967, Lidar60 : 0.8355526726601011, Lidar40 : 0.14551061779950342, Lidar20 : 0.018936709540395447, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.5650230227632, currentmeanoutputLidar : 2749.5946055531076, meanAccel100 : 184.68239977205596, meanLidar100 : 2739.8165237912335
