60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.2827906814395, currentmeanoutputLidar : 2752.944911575332, meanAccel100 : 158.26146971357286, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.3455347179239905, 20 : 0.999999987140718, Accel60 : 0.056845603833783814, Accel40 : 0.14731597095717971, Accel20 : 0.7958384252090365, Lidar60 : 0.795838432638328, Lidar40 : 0.14731596706350109, Lidar20 : 0.05684560029817086, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 154.7015201776251, currentmeanoutputLidar : 2752.7061645800313, meanAccel100 : 190.0406442101918, meanLidar100 : 2715.211578833458
60 : 1.0, 40 : 0.5428387965811158, 20 : 0.3139304342839574, Accel60 : 0.2813013608188376, Accel40 : 0.43739728117355475, Accel20 : 0.2813013580076078, Lidar60 : 0.7958384187261927, Lidar40 : 0.1473159805043177, Lidar20 : 0.05684560076948965, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 154.68120605491256, currentmeanoutputLidar : 2752.6984676554875, meanAccel100 : 184.49975126896044, meanLidar100 : 2715.271299573647
60 : 1.0, 40 : 0.5703631176312288, 20 : 0.1613839311409158, Accel60 : 0.33264253429050894, Accel40 : 0.508944745274284, Accel20 : 0.1584127204352071, Lidar60 : 0.8222605454739716, Lidar40 : 0.14976937586209282, Lidar20 : 0.027970078663935426, currentmodeloutputAccel : 524.8558859023022, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 154.7301903978856, currentmeanoutputLidar : 2752.689192227015, meanAccel100 : 189.248612349444, meanLidar100 : 2715.211578833458
60 : 1.0, 40 : 0.5700714046898391, 20 : 0.12451257804503789, Accel60 : 0.3497932207659003, Accel40 : 0.5245600395538984, Accel20 : 0.12564673968020132, Lidar60 : 0.8304374555398053, Lidar40 : 0.14825571994573397, Lidar20 : 0.021306824514460698, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 154.7255932619999, currentmeanoutputLidar : 2752.6767585893313, meanAccel100 : 187.17859598102808, meanLidar100 : 2715.0921373530805
60 : 1.0, 40 : 0.5668380337773024, 20 : 0.11507287406412058, Accel60 : 0.35573213390818625, Accel40 : 0.5270475564115559, Accel20 : 0.11722030968025776, Lidar60 : 0.8333914936725486, Lidar40 : 0.14699294256444106, Lidar20 : 0.019615563763010362, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 154.70528401682193, currentmeanoutputLidar : 2752.6635381800193, meanAccel100 : 185.47332160480266, meanLidar100 : 2714.6143714315704
60 : 1.0, 40 : 0.5645315374235095, 20 : 0.11249784893796372, Accel60 : 0.35799530581255806, Accel40 : 0.5269932179071681, Accel20 : 0.1150114762802738, Lidar60 : 0.8345896400835019, Lidar40 : 0.14625859510766745, Lidar20 : 0.019151764808830792, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 154.68498014446016, currentmeanoutputLidar : 2752.644001613123, meanAccel100 : 183.98113714885534, meanLidar100 : 2713.838001809116
60 : 1.0, 40 : 0.563231927827221, 20 : 0.11173243676336873, Accel60 : 0.35893998851029496, Accel40 : 0.5266574968720459, Accel20 : 0.11440251461765913, Lidar60 : 0.8351152656078178, Lidar40 : 0.1458725458371211, Lidar20 : 0.019012188555061097, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2575.106722350591, currentmeanoutputAccel : 154.67314381412038, currentmeanoutputLidar : 2752.620520951932, meanAccel100 : 184.62096192369023, meanLidar100 : 2712.6435870053406
60 : 1.0, 40 : 0.5625563099827448, 20 : 0.1114786821294441, Accel60 : 0.35936103631029126, Accel40 : 0.5264185366168751, Accel20 : 0.11422042707283361, Lidar60 : 0.8353571203732375, Lidar40 : 0.14567770107639758, Lidar20 : 0.018965178550364892, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2581.0787963694684, currentmeanoutputAccel : 154.65325945922297, currentmeanoutputLidar : 2752.5978362488663, meanAccel100 : 184.4383134205947, meanLidar100 : 2710.7325233193
60 : 1.0, 40 : 0.5622169671095264, 20 : 0.11138419874382309, Accel60 : 0.35955642886163414, Accel40 : 0.5262837575101306, Accel20 : 0.11415981362823541, Lidar60 : 0.8354714193534594, Lidar40 : 0.14558117492478284, Lidar20 : 0.01894740572175781, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 154.63297051958295, currentmeanoutputLidar : 2752.578316118785, meanAccel100 : 182.8548047130996, meanLidar100 : 2709.7172707360905
60 : 1.0, 40 : 0.5620492418676242, 20 : 0.11134531640875192, Accel60 : 0.3596491818395831, Accel40 : 0.5262136409917042, Accel20 : 0.11413717716871263, Lidar60 : 0.8355262118583818, Lidar40 : 0.1455337829350763, Lidar20 : 0.018940005206541922, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 154.61268694454887, currentmeanoutputLidar : 2752.558801150028, meanAccel100 : 182.8548047130996, meanLidar100 : 2708.9409011136368
60 : 1.0, 40 : 0.5619669854937877, 20 : 0.11132813267711078, Accel60 : 0.3596937470996844, Accel40 : 0.5261784103386006, Accel20 : 0.11412784256171514, Lidar60 : 0.8355526731410124, Lidar40 : 0.14551061736630475, Lidar20 : 0.01893670949268287, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 154.6105239836419, currentmeanoutputLidar : 2752.540870210086, meanAccel100 : 184.2252235003166, meanLidar100 : 2708.28397297156
60 : 1.0, 40 : 0.5619268005197746, 20 : 0.11132019614405621, Accel60 : 0.3597152941330731, Accel40 : 0.5261609938888488, Accel20 : 0.1141237119780781, Lidar60 : 0.8355655006256559, Lidar40 : 0.1454993188326571, Lidar20 : 0.01893518054168701, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 154.63250229011763, currentmeanoutputLidar : 2752.522944010016, meanAccel100 : 186.23435703436732, meanLidar100 : 2707.6270448294836
60 : 1.0, 40 : 0.5619072066538369, 20 : 0.11131643822480373, Accel60 : 0.35972574543637376, Accel40 : 0.5261524517205743, Accel20 : 0.11412180284305189, Lidar60 : 0.8355717308582913, Lidar40 : 0.1454938143045417, Lidar20 : 0.018934454837167002, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 154.6472335359958, currentmeanoutputLidar : 2752.507390226288, meanAccel100 : 188.88331534325295, meanLidar100 : 2707.029837427596
60 : 1.0, 40 : 0.5618976620874456, 20 : 0.11131463502949124, Accel60 : 0.359730823052334, Accel40 : 0.5261482784211491, Accel20 : 0.11412089852651691, Lidar60 : 0.8355747597754647, Lidar40 : 0.1454911340498626, Lidar20 : 0.0189341061746728, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 154.6675922292265, currentmeanoutputLidar : 2752.4949970402927, meanAccel100 : 186.6915333061067, meanLidar100 : 2706.6117922462745
60 : 1.0, 40 : 0.5618930150000269, 20 : 0.1113137637838922, Accel60 : 0.3597332919690433, Accel40 : 0.5261462435173389, Accel20 : 0.11412046451361775, Lidar60 : 0.8355762330459061, Lidar40 : 0.14548982935156116, Lidar20 : 0.018933937602532723, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.69397832480723, currentmeanoutputLidar : 2752.4904973047614, meanAccel100 : 187.69610007313204, meanLidar100 : 2706.432630025708
60 : 1.0, 40 : 0.5618907529666028, 20 : 0.1113133413343629, Accel60 : 0.35973449294217025, Accel40 : 0.5261452522666022, Accel20 : 0.11412025479122738, Lidar60 : 0.8355769498233122, Lidar40 : 0.1454891943384912, Lidar20 : 0.018933855838196557, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 154.71151053795825, currentmeanoutputLidar : 2752.485209844719, meanAccel100 : 189.18772951507881, meanLidar100 : 2706.3131885453304
60 : 1.0, 40 : 0.5618896520268457, 20 : 0.111313136128812, Accel60 : 0.35973507726254006, Accel40 : 0.5261447696416695, Accel20 : 0.11412015309579053, Lidar60 : 0.8355772985939246, Lidar40 : 0.1454888852917015, Lidar20 : 0.018933816114373798, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 154.6912353429277, currentmeanoutputLidar : 2752.485445445442, meanAccel100 : 187.39113088730562, meanLidar100 : 2707.2089996481623
60 : 1.0, 40 : 0.5618891162288778, 20 : 0.11131303635930435, Accel60 : 0.35973536158722347, Accel40 : 0.5261445347169965, Accel20 : 0.11412010369578003, Lidar60 : 0.835577468309817, Lidar40 : 0.1454887348908906, Lidar20 : 0.018933796799292236, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 154.6709655032049, currentmeanoutputLidar : 2752.4856809839357, meanAccel100 : 187.39113088730562, meanLidar100 : 2707.746486309861
60 : 1.0, 40 : 0.5618888554785008, 20 : 0.11131298782982678, Accel60 : 0.35973549994423676, Accel40 : 0.5261444203782379, Accel20 : 0.11412007967752535, Lidar60 : 0.8355775508981607, Lidar40 : 0.14548866169811173, Lidar20 : 0.01893378740372757, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.65070101666834, currentmeanoutputLidar : 2752.485127859403, meanAccel100 : 185.50320800798468, meanLidar100 : 2708.28397297156
60 : 1.0, 40 : 0.5618887285842455, 20 : 0.11131296421886058, Accel60 : 0.35973556727281075, Accel40 : 0.5261443647326023, Accel20 : 0.114120067994587, Lidar60 : 0.8355775910885165, Lidar40 : 0.14548862607906288, Lidar20 : 0.01893378283242066, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.65335864636018, currentmeanoutputLidar : 2752.484574880929, meanAccel100 : 183.52451589111652, meanLidar100 : 2708.7617388930703
60 : 1.0, 40 : 0.5618886668316073, 20 : 0.11131295273011871, Accel60 : 0.35973560003730826, Accel40 : 0.5261443376522041, Accel20 : 0.11412006231048764, Lidar60 : 0.8355776106466946, Lidar40 : 0.1454886087452383, Lidar20 : 0.01893378060806718, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.6600342433026, currentmeanoutputLidar : 2752.484022048456, meanAccel100 : 185.5646458563504, meanLidar100 : 2709.1200633342028
60 : 1.0, 40 : 0.5618886367800262, 20 : 0.11131294713954142, Accel60 : 0.35973561598179543, Accel40 : 0.5261443244735189, Accel20 : 0.11412005954468563, Lidar60 : 0.8355776201644965, Lidar40 : 0.14548860030984256, Lidar20 : 0.01893377952566075, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.66590445024625, currentmeanoutputLidar : 2752.483469361926, meanAccel100 : 187.54389298721912, meanLidar100 : 2709.1200633342028
60 : 1.0, 40 : 0.4726002021232487, 20 : 0.6053245144127618, Accel60 : 0.12692115299107853, Accel40 : 0.30938852072085776, Accel20 : 0.5636903262880638, Lidar60 : 0.8355776247962543, Lidar40 : 0.14548859620481555, Lidar20 : 0.01893377899893012, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 154.69025410533908, currentmeanoutputLidar : 2752.481340452265, meanAccel100 : 190.5880347054778, meanLidar100 : 2707.6270448294836
60 : 1.0, 40 : 0.3902810697290075, 20 : 0.8719840164401363, Accel60 : 0.0748014916414717, Accel40 : 0.19463004512739016, Accel20 : 0.730568463231138, Lidar60 : 0.809268201263856, Lidar40 : 0.15040562033469632, Lidar20 : 0.040326178401447615, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.71098196381348, currentmeanoutputLidar : 2752.4807882654673, meanAccel100 : 193.69361427210222, meanLidar100 : 2707.6867655696724
60 : 1.0, 40 : 0.3590614457416946, 20 : 0.9626714935602955, Accel60 : 0.061655887248225155, Accel40 : 0.1605496517894281, Accel20 : 0.7777944609623467, Lidar60 : 0.799769630796621, Lidar40 : 0.14875504011854257, Lidar20 : 0.0514753290848365, currentmodeloutputAccel : 515.7234607475261, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 154.75861522397759, currentmeanoutputLidar : 2752.4794482478674, meanAccel100 : 193.93714560956292, meanLidar100 : 2708.1048107509937
60 : 1.0, 40 : 0.3494650377983315, 20 : 0.9894442784808521, Accel60 : 0.05817004024110121, Accel40 : 0.1510318903050868, Accel20 : 0.790798069453812, Lidar60 : 0.7969293798517085, Lidar40 : 0.14779546085897827, Lidar20 : 0.05527515928931318, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 154.7419796264317, currentmeanoutputLidar : 2752.4796843289587, meanAccel100 : 194.21167337820677, meanLidar100 : 2708.7020181528815
60 : 1.0, 40 : 0.3466682063542754, 20 : 0.9970406705558962, Accel60 : 0.057213553187427324, Accel40 : 0.14836399829103633, Accel20 : 0.7944224485215363, Lidar60 : 0.7961347528686984, Lidar40 : 0.14746472836490004, Lidar20 : 0.05640051876640139, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 154.76349555697308, currentmeanoutputLidar : 2752.4799203477673, meanAccel100 : 196.09904124352713, meanLidar100 : 2709.2395048145804
60 : 1.0, 40 : 0.34586226213176546, 20 : 0.9991723383847654, Accel60 : 0.056948054974381254, Accel40 : 0.1476124931599358, Accel20 : 0.7954394518656829, Lidar60 : 0.7959178257932067, Lidar40 : 0.14736162965734273, Lidar20 : 0.05672054454945057, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.79986115933121, currentmeanoutputLidar : 2752.4793686395838, meanAccel100 : 200.39183608027244, meanLidar100 : 2709.836712216468
60 : 1.0, 40 : 0.3456298769466767, 20 : 0.9997686762069821, Accel60 : 0.056874133841736015, Accel40 : 0.14740012497373348, Accel20 : 0.7957257411845304, Lidar60 : 0.7958594014931304, Lidar40 : 0.14733006191236092, Lidar20 : 0.0568105365945087, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.7796063983926, currentmeanoutputLidar : 2752.4788170769116, meanAccel100 : 196.58610391844852, meanLidar100 : 2710.493640358545
60 : 1.0, 40 : 0.3455625721194215, 20 : 0.9999353592616196, Accel60 : 0.05685354319568578, Accel40 : 0.14733994142301446, Accel20 : 0.7958065153812997, Lidar60 : 0.7958438620083297, Lidar40 : 0.1473203671588417, Lidar20 : 0.056835770832828474, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 154.75935697889935, currentmeanoutputLidar : 2752.4790531167114, meanAccel100 : 193.17611017999823, meanLidar100 : 2711.329730721188
60 : 1.0, 40 : 0.5428453502233592, 20 : 0.3139162882550885, Accel60 : 0.28130439192342144, Accel40 : 0.4374053476670788, Accel20 : 0.28129026040949984, Lidar60 : 0.7958397920973833, Lidar40 : 0.14731736414874944, Lidar20 : 0.05684284375386716, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 154.73911289873888, currentmeanoutputLidar : 2752.4792890942726, meanAccel100 : 187.848307159045, meanLidar100 : 2712.046379603453
60 : 1.0, 40 : 0.5703649028240525, 20 : 0.1613806495682875, Accel60 : 0.3326433026054411, Accel40 : 0.5089470129671096, Accel20 : 0.15840968442744935, Lidar60 : 0.8222607750964342, Lidar40 : 0.14976973908242244, Lidar20 : 0.02796948582114325, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 154.76823942507804, currentmeanoutputLidar : 2752.482674007257, meanAccel100 : 187.97007282777534, meanLidar100 : 2712.9421907062847
60 : 1.0, 40 : 0.5700719542238388, 20 : 0.12451180838585556, Accel60 : 0.3497933576158642, Accel40 : 0.5245606562863665, Accel20 : 0.12564598609776925, Lidar60 : 0.830437472000937, Lidar40 : 0.14825583918850582, Lidar20 : 0.021306688810557212, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 154.74799951068982, currentmeanoutputLidar : 2752.4836965910094, meanAccel100 : 184.2556649174992, meanLidar100 : 2713.5393981081725
60 : 1.0, 40 : 0.17637927826933578, 20 : 0.023536997287527665, Accel60 : 0.8333914793646039, Accel40 : 0.14699298764614288, Accel20 : 0.01961553298925335, Lidar60 : 0.8333914793646039, Lidar40 : 0.14699298764614288, Lidar20 : 0.01961553298925335, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 154.72776493101813, currentmeanoutputLidar : 2752.4823577795028, meanAccel100 : 179.99331149793647, meanLidar100 : 2714.1366055100602
60 : 1.0, 40 : 0.32589837640465114, 20 : 0.061340512740122644, Accel60 : 0.5310255265717311, Accel40 : 0.39018994963420517, Accel20 : 0.07878452379406388, Lidar60 : 0.9106872279149822, Lidar40 : 0.07966189629489213, Lidar20 : 0.009650875790125675, currentmodeloutputAccel : 567.4738699579236, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 154.78215234767737, currentmeanoutputLidar : 2752.4794454444204, meanAccel100 : 185.65597010789818, meanLidar100 : 2714.256046990438
60 : 1.0, 40 : 0.43119132975715957, 20 : 0.08501507975964995, Accel60 : 0.44176946826638247, Accel40 : 0.46001991348777144, Accel20 : 0.09821061824584605, Lidar60 : 0.877312147169716, Lidar40 : 0.10875664233034206, Lidar20 : 0.013931210499941775, currentmodeloutputAccel : 387.86950858066166, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 154.81286214428252, currentmeanoutputLidar : 2752.4765338767515, meanAccel100 : 188.76099466052202, meanLidar100 : 2714.5546506913815
60 : 1.0, 40 : 0.4937882725136229, 20 : 0.09805335238560862, Accel60 : 0.3991262644361653, Accel40 : 0.4940654894921771, Accel20 : 0.10680824607165774, Lidar60 : 0.8572801322282053, Lidar40 : 0.1263332546917881, Lidar20 : 0.016386613080006548, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 154.80105574516526, currentmeanoutputLidar : 2752.4751965379296, meanAccel100 : 189.4008194353569, meanLidar100 : 2714.8532543923257
