60 : 0.1517824695140135, 40 : 0.8497485089784503, 20 : 1.0, Accel60 : 0.02678599460760277, Accel40 : 0.2236063816250516, Accel20 : 0.7496076237673457, Lidar60 : 0.12488037593074859, Lidar40 : 0.6254921515572563, Lidar20 : 0.24962747251199496, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.57544442012656, currentmeanoutputLidar : 2757.1743730485005, meanAccel100 : 190.31073186683113, meanLidar100 : 2769.6171731454324
60 : 1.0, 40 : 0.5618897556072873, 20 : 0.11131315526462189, Accel60 : 0.8355772658174635, Accel40 : 0.1454889143610054, Accel20 : 0.018933819821531087, Lidar60 : 0.3597350223722554, Lidar40 : 0.526144815124303, Lidar20 : 0.11412016250344156, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 139.90011646701043, currentmeanoutputLidar : 2757.1256145247826, meanAccel100 : 159.7503240855168, meanLidar100 : 2761.196548778815
60 : 1.0, 40 : 0.561889166624218, 20 : 0.11131304570145127, Accel60 : 0.8355774523560227, Accel40 : 0.14548874903537767, Accel20 : 0.01893379860859979, Lidar60 : 0.3597353348653724, Lidar40 : 0.5261445568317231, Lidar20 : 0.11412010830290448, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 139.87268527486145, currentmeanoutputLidar : 2757.1297742606343, meanAccel100 : 156.8882758563531, meanLidar100 : 2761.315990259193
60 : 1.0, 40 : 0.5618888800002443, 20 : 0.11131299238342937, Accel60 : 0.8355775431335387, Accel40 : 0.1454886685809616, Accel20 : 0.018933788285499797, Lidar60 : 0.35973548693782004, Lidar40 : 0.5261444311355326, Lidar20 : 0.11412008192664726, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 139.8488877022683, currentmeanoutputLidar : 2757.130389495492, meanAccel100 : 157.07147937344916, meanLidar100 : 2761.256269519004
60 : 1.0, 40 : 0.5618887405168891, 20 : 0.11131296643663077, Accel60 : 0.8355775873097184, Accel40 : 0.1454886294284377, Accel20 : 0.01893378326184381, Lidar60 : 0.3597355609427405, Lidar40 : 0.5261443699664139, Lidar20 : 0.1141200690908456, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 139.8238958457109, currentmeanoutputLidar : 2757.132185205547, meanAccel100 : 156.3104439438845, meanLidar100 : 2761.495152479759
60 : 1.0, 40 : 0.5618886726383724, 20 : 0.1113129538098196, Accel60 : 0.835577608807721, Accel40 : 0.14548861037515895, Accel20 : 0.018933780817120032, Lidar60 : 0.35973559695668106, Lidar40 : 0.5261443401989186, Lidar20 : 0.11412006284440027, currentmodeloutputAccel : 865.7997583472741, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 139.96739769637338, currentmeanoutputLidar : 2757.1339802056955, meanAccel100 : 164.9563614377397, meanLidar100 : 2760.897945077871
60 : 1.0, 40 : 0.561888639605804, 20 : 0.11131294766507754, Accel60 : 0.8355776192695619, Accel40 : 0.14548860110302447, Accel20 : 0.01893377962741371, Lidar60 : 0.35973561448259544, Lidar40 : 0.5261443257127896, Lidar20 : 0.11412005980461477, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 139.99112262892623, currentmeanoutputLidar : 2757.138134999922, meanAccel100 : 165.38254127829592, meanLidar100 : 2761.256269519004
60 : 1.0, 40 : 0.5618886235307532, 20 : 0.11131294467478509, Accel60 : 0.8355776243607379, Accel40 : 0.14548859659080995, Accel20 : 0.018933779048452077, Lidar60 : 0.3597356230114505, Lidar40 : 0.5261443186632236, Lidar20 : 0.11412005832532603, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 139.97935026623261, currentmeanoutputLidar : 2757.1375680779533, meanAccel100 : 165.99136962194765, meanLidar100 : 2761.0173865582487
60 : 1.0, 40 : 0.5618886157079502, 20 : 0.11131294321958173, Accel60 : 0.8355776268383206, Accel40 : 0.14548859439497464, Accel20 : 0.018933778766704754, Lidar60 : 0.3597356271619538, Lidar40 : 0.5261443152326051, Lidar20 : 0.11412005760544126, currentmodeloutputAccel : 543.1207362118543, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.05899099834357, currentmeanoutputLidar : 2757.1405407363677, meanAccel100 : 170.67934786806603, meanLidar100 : 2760.95766581806
60 : 1.0, 40 : 0.5618886119010419, 20 : 0.11131294251141792, Accel60 : 0.8355776280440177, Accel40 : 0.14548859332638786, Accel20 : 0.01893377862959453, Lidar60 : 0.35973562918176505, Lidar40 : 0.5261443135631202, Lidar20 : 0.11412005725511472, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 140.07607000417303, currentmeanoutputLidar : 2757.144691772958, meanAccel100 : 167.33079197798148, meanLidar100 : 2760.897945077871
60 : 1.0, 40 : 0.5618886100484384, 20 : 0.11131294216679531, Accel60 : 0.8355776286307611, Accel40 : 0.14548859280636808, Accel20 : 0.01893377856287087, Lidar60 : 0.3597356301646911, Lidar40 : 0.5261443127506779, Lidar20 : 0.11412005708463094, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 140.04864740128156, currentmeanoutputLidar : 2757.148841170118, meanAccel100 : 164.07300532544414, meanLidar100 : 2761.0771072984376
60 : 1.0, 40 : 0.5618886091468828, 20 : 0.11131294199908731, Accel60 : 0.8355776289162953, Accel40 : 0.14548859255330435, Accel20 : 0.0189337785304003, Lidar60 : 0.3597356306430248, Lidar40 : 0.5261443123553089, Lidar20 : 0.1141200570016663, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 140.02785775110613, currentmeanoutputLidar : 2757.1529889288195, meanAccel100 : 164.3469780800874, meanLidar100 : 2761.9131976610806
60 : 1.0, 40 : 0.5618886087081477, 20 : 0.11131294191747347, Accel60 : 0.8355776290552485, Accel40 : 0.14548859243015283, Accel20 : 0.01893377851459874, Lidar60 : 0.3597356308758022, Lidar40 : 0.5261443121629056, Lidar20 : 0.11412005696129215, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.0335157548793, currentmeanoutputLidar : 2757.1559561961003, meanAccel100 : 166.02181103913026, meanLidar100 : 2762.6298465433456
60 : 1.0, 40 : 0.5618886084946405, 20 : 0.11131294187775673, Accel60 : 0.8355776291228689, Accel40 : 0.14548859237022205, Accel20 : 0.018933778506909034, Lidar60 : 0.3597356309890816, Lidar40 : 0.5261443120692741, Lidar20 : 0.11412005694164441, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.00611778629963, currentmeanoutputLidar : 2757.1589222921684, meanAccel100 : 166.02181103913026, meanLidar100 : 2763.2270539452334
60 : 1.0, 40 : 0.5618886083907386, 20 : 0.11131294185842885, Accel60 : 0.8355776291557759, Accel40 : 0.14548859234105715, Accel20 : 0.018933778503166892, Lidar60 : 0.35973563104420814, Lidar40 : 0.5261443120237088, Lidar20 : 0.11412005693208298, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.031599606304, currentmeanoutputLidar : 2757.161887217717, meanAccel100 : 168.70121076519845, meanLidar100 : 2763.824261347121
60 : 1.0, 40 : 0.5618886083401757, 20 : 0.11131294184902307, Accel60 : 0.8355776291717899, Accel40 : 0.1454885923268643, Accel20 : 0.018933778501345807, Lidar60 : 0.3597356310710351, Lidar40 : 0.526144312001535, Lidar20 : 0.11412005692742998, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.06668002639762, currentmeanoutputLidar : 2757.164850973439, meanAccel100 : 171.04519988825763, meanLidar100 : 2763.7645406069328
60 : 1.0, 40 : 0.5618886083155697, 20 : 0.11131294184444583, Accel60 : 0.8355776291795829, Accel40 : 0.14548859231995748, Accel20 : 0.018933778500459585, Lidar60 : 0.35973563108409023, Lidar40 : 0.5261443119907442, Lidar20 : 0.1141200569251656, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.05671492583843, currentmeanoutputLidar : 2757.167813560027, meanAccel100 : 165.74839329848754, meanLidar100 : 2763.2270539452334
60 : 1.0, 40 : 0.5618886083035953, 20 : 0.11131294184221838, Accel60 : 0.8355776291833754, Accel40 : 0.14548859231659628, Accel20 : 0.01893377850002832, Lidar60 : 0.35973563109044343, Lidar40 : 0.5261443119854929, Lidar20 : 0.1141200569240637, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.03534797900713, currentmeanoutputLidar : 2757.1707749781717, meanAccel100 : 164.56117802836664, meanLidar100 : 2762.570125803157
60 : 1.0, 40 : 0.561888608297768, 20 : 0.11131294184113437, Accel60 : 0.8355776291852209, Accel40 : 0.14548859231496059, Accel20 : 0.018933778499818445, Lidar60 : 0.3597356310935352, Lidar40 : 0.5261443119829374, Lidar20 : 0.11412005692352745, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 140.00797665822296, currentmeanoutputLidar : 2757.179622525508, meanAccel100 : 161.66868838202035, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5618886082949321, 20 : 0.11131294184060685, Accel60 : 0.835577629186119, Accel40 : 0.14548859231416458, Accel20 : 0.01893377849971631, Lidar60 : 0.3597356310950397, Lidar40 : 0.5261443119816938, Lidar20 : 0.11412005692326646, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 140.02143164945994, currentmeanoutputLidar : 2757.1861121301804, meanAccel100 : 163.7392597644368, meanLidar100 : 2764.0034235676876
60 : 1.0, 40 : 0.561888608293552, 20 : 0.11131294184035011, Accel60 : 0.8355776291865562, Accel40 : 0.1454885923137772, Accel20 : 0.0189337784996666, Lidar60 : 0.35973563109577195, Lidar40 : 0.5261443119810885, Lidar20 : 0.11412005692313948, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 140.024682202543, currentmeanoutputLidar : 2757.190245186322, meanAccel100 : 165.2923270547493, meanLidar100 : 2764.421468749009
60 : 1.0, 40 : 0.5618886082928807, 20 : 0.11131294184022521, Accel60 : 0.8355776291867688, Accel40 : 0.1454885923135887, Accel20 : 0.018933778499642416, Lidar60 : 0.35973563109612827, Lidar40 : 0.5261443119807941, Lidar20 : 0.11412005692307768, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 139.9973291634808, currentmeanoutputLidar : 2757.194376613673, meanAccel100 : 165.2923270547493, meanLidar100 : 2764.779793190142
60 : 1.0, 40 : 0.561888608292554, 20 : 0.11131294184016442, Accel60 : 0.8355776291868724, Accel40 : 0.14548859231349703, Accel20 : 0.018933778499630648, Lidar60 : 0.35973563109630163, Lidar40 : 0.5261443119806509, Lidar20 : 0.11412005692304761, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.04676106283767, currentmeanoutputLidar : 2757.197329881671, meanAccel100 : 169.18938346812098, meanLidar100 : 2765.257559111652
60 : 1.0, 40 : 0.5618886082923947, 20 : 0.11131294184013482, Accel60 : 0.8355776291869227, Accel40 : 0.14548859231345238, Accel20 : 0.018933778499624923, Lidar60 : 0.35973563109638595, Lidar40 : 0.526144311980581, Lidar20 : 0.11412005692303297, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 140.02242335511465, currentmeanoutputLidar : 2757.2002819862782, meanAccel100 : 167.0584842653399, meanLidar100 : 2765.6756042929733
60 : 1.0, 40 : 0.5618886082923173, 20 : 0.11131294184012042, Accel60 : 0.8355776291869472, Accel40 : 0.14548859231343061, Accel20 : 0.018933778499622127, Lidar60 : 0.35973563109642714, Lidar40 : 0.5261443119805472, Lidar20 : 0.11412005692302586, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 140.00468947455118, currentmeanoutputLidar : 2757.205585064464, meanAccel100 : 162.79668585977774, meanLidar100 : 2765.9144872537286
60 : 1.0, 40 : 0.5618886082922797, 20 : 0.11131294184011342, Accel60 : 0.8355776291869592, Accel40 : 0.14548859231342004, Accel20 : 0.018933778499620774, Lidar60 : 0.3597356310964471, Lidar40 : 0.5261443119805306, Lidar20 : 0.11412005692302238, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 140.00913884095303, currentmeanoutputLidar : 2757.2120618909976, meanAccel100 : 164.4106359844554, meanLidar100 : 2765.6756042929733
60 : 1.0, 40 : 0.5618886082922614, 20 : 0.11131294184011002, Accel60 : 0.835577629186965, Accel40 : 0.1454885923134149, Accel20 : 0.018933778499620118, Lidar60 : 0.3597356310964568, Lidar40 : 0.5261443119805225, Lidar20 : 0.1141200569230207, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 140.01178873414867, currentmeanoutputLidar : 2757.2173605624776, meanAccel100 : 162.94944795969124, meanLidar100 : 2764.958955410708
60 : 1.0, 40 : 0.5618886082922525, 20 : 0.11131294184010837, Accel60 : 0.8355776291869678, Accel40 : 0.14548859231341238, Accel20 : 0.018933778499619795, Lidar60 : 0.35973563109646156, Lidar40 : 0.5261443119805187, Lidar20 : 0.11412005692301988, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 139.98447053305193, currentmeanoutputLidar : 2757.2261832695244, meanAccel100 : 162.94944795969124, meanLidar100 : 2765.6158835527845
60 : 1.0, 40 : 0.561888608292248, 20 : 0.11131294184010752, Accel60 : 0.8355776291869692, Accel40 : 0.14548859231341116, Accel20 : 0.018933778499619636, Lidar60 : 0.3597356310964638, Lidar40 : 0.5261443119805166, Lidar20 : 0.11412005692301946, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 139.95716308291986, currentmeanoutputLidar : 2757.2303019345622, meanAccel100 : 162.94944795969124, meanLidar100 : 2765.9144872537286
60 : 1.0, 40 : 0.5618886082922459, 20 : 0.11131294184010714, Accel60 : 0.83557762918697, Accel40 : 0.14548859231341058, Accel20 : 0.01893377849961956, Lidar60 : 0.35973563109646495, Lidar40 : 0.5261443119805157, Lidar20 : 0.11412005692301927, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 139.92986637740714, currentmeanoutputLidar : 2757.2344189790356, meanAccel100 : 162.94944795969124, meanLidar100 : 2765.0783968910855
60 : 1.0, 40 : 0.561888608292245, 20 : 0.11131294184010693, Accel60 : 0.8355776291869702, Accel40 : 0.1454885923134103, Accel20 : 0.01893377849961952, Lidar60 : 0.3597356310964655, Lidar40 : 0.5261443119805154, Lidar20 : 0.11412005692301917, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 139.9391162375169, currentmeanoutputLidar : 2757.236185043547, meanAccel100 : 164.8069294218296, meanLidar100 : 2764.182585788254
60 : 1.0, 40 : 0.5618886082922444, 20 : 0.11131294184010684, Accel60 : 0.8355776291869703, Accel40 : 0.14548859231341013, Accel20 : 0.018933778499619504, Lidar60 : 0.3597356310964658, Lidar40 : 0.5261443119805151, Lidar20 : 0.11412005692301913, currentmodeloutputAccel : 701.4161055613056, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 140.04953452450292, currentmeanoutputLidar : 2757.2379504134406, meanAccel100 : 171.80901038782514, meanLidar100 : 2763.5853783863663
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869703, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619497, Lidar60 : 0.35973563109646584, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 488.32618528319813, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 140.11801204136464, currentmeanoutputLidar : 2757.2420635256267, meanAccel100 : 174.6096207686231, meanLidar100 : 2763.4062161658
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 140.10447965643058, currentmeanoutputLidar : 2757.2473490081284, meanAccel100 : 173.33108124695445, meanLidar100 : 2763.824261347121
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 140.1148845225775, currentmeanoutputLidar : 2757.2573274397473, meanAccel100 : 171.26106487853858, meanLidar100 : 2764.1228650480653
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 140.18809427587027, currentmeanoutputLidar : 2757.267301949798, meanAccel100 : 173.42240549850223, meanLidar100 : 2764.5409102293866
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 140.20625344810475, currentmeanoutputLidar : 2757.2890054954414, meanAccel100 : 172.60048723457237, meanLidar100 : 2765.5561628125956
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 140.17895070905814, currentmeanoutputLidar : 2757.3095274498237, meanAccel100 : 168.27725098064448, meanLidar100 : 2766.0936494742946
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 140.1516586937896, currentmeanoutputLidar : 2757.3312141783836, meanAccel100 : 165.01946432810715, meanLidar100 : 2767.0491813173153
