60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.02478420306173, currentmeanoutputLidar : 2776.834356542879, meanAccel100 : 298.7214986780317, meanLidar100 : 2774.8725982820447
60 : 0.9991803257345835, 40 : 0.34775081843617295, 20 : 1.0, Accel60 : 0.056676229705617316, Accel40 : 0.14804805011982425, Accel20 : 0.7952757201745585, Lidar60 : 0.7948019469902098, Lidar40 : 0.1482970891910643, Lidar20 : 0.05690096381872584, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 114.5658593767707, currentmeanoutputLidar : 2776.2748898988243, meanAccel100 : 247.0629687331825, meanLidar100 : 2758.1507910291875
60 : 0.9997709168401341, 40 : 0.34632988258225555, 20 : 1.0, Accel60 : 0.0567939239037139, Accel40 : 0.14758462998921265, Accel20 : 0.7956214461070734, Lidar60 : 0.7954890786733944, Lidar40 : 0.14765407643595202, Lidar20 : 0.056856844890653686, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 114.52149231202901, currentmeanoutputLidar : 2776.2405655304524, meanAccel100 : 237.8995471472233, meanLidar100 : 2757.314700666545
60 : 0.9999359864408708, 40 : 0.34581733676927434, 20 : 1.0, Accel60 : 0.056829689016417245, Accel40 : 0.14741302527133276, Accel20 : 0.7957572857122499, Lidar60 : 0.7957203012549094, Lidar40 : 0.14743241593305273, Lidar20 : 0.056847282812037846, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 114.56650508468911, currentmeanoutputLidar : 2776.2156139886897, meanAccel100 : 234.4901084227736, meanLidar100 : 2756.717493264657
60 : 0.9999821132162132, 40 : 0.3456344533524875, 20 : 1.0, Accel60 : 0.05684065157661696, Accel40 : 0.14735063927293404, Accel20 : 0.7958087091504491, Lidar60 : 0.7957983751668232, Lidar40 : 0.14735605599747065, Lidar20 : 0.0568455688357062, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 114.5376708444132, currentmeanoutputLidar : 2776.19068196319, meanAccel100 : 231.99391221380148, meanLidar100 : 2756.2397273431466
60 : 0.9999950020947388, 40 : 0.34556973668128177, 20 : 1.0, Accel60 : 0.05684404545887692, Accel40 : 0.14732825578626724, Accel20 : 0.7958276987548558, Lidar60 : 0.7958248112673402, Lidar40 : 0.14732976918183444, Lidar20 : 0.05684541955082533, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 114.49695867266658, currentmeanoutputLidar : 2776.1774427579185, meanAccel100 : 224.01826091196372, meanLidar100 : 2756.0605651225806
60 : 0.999998603494197, 40 : 0.3455469814862346, 20 : 1.0, Accel60 : 0.056845107079581736, Accel40 : 0.1473203026979708, Accel20 : 0.7958345902224474, Lidar60 : 0.7958337834076733, Lidar40 : 0.14732072555483755, Lidar20 : 0.056845491037489225, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 114.46698456258774, currentmeanoutputLidar : 2776.166547652854, meanAccel100 : 220.24352518132298, meanLidar100 : 2755.8216821618253
60 : 0.9999996097910215, 40 : 0.345539020207809, 20 : 1.0, Accel60 : 0.0568454425744777, Accel40 : 0.1473174976624789, Accel20 : 0.7958370597630434, Lidar60 : 0.7958368343245561, Lidar40 : 0.1473176158150436, Lidar20 : 0.05684554986040032, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 114.49173329128234, currentmeanoutputLidar : 2776.1556610595903, meanAccel100 : 215.73819543830012, meanLidar100 : 2755.5827992010704
60 : 0.9999998909685623, 40 : 0.3455362456821303, 20 : 1.0, Accel60 : 0.05684554964820807, Accel40 : 0.14731651393696493, Accel20 : 0.795837936414827, Lidar60 : 0.7958378734232538, Lidar40 : 0.14731654695080182, Lidar20 : 0.05684557962594444, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.61155497585487, currentmeanoutputLidar : 2776.1401191071504, meanAccel100 : 218.93454424247173, meanLidar100 : 2755.343916240315
60 : 0.9999999695346465, 40 : 0.3455352817313654, 20 : 1.0, Accel60 : 0.056845584139846965, Accel40 : 0.1473161704674828, Accel20 : 0.7958382453926702, Lidar60 : 0.7958382277916877, Lidar40 : 0.1473161796921333, Lidar20 : 0.056845592516178906, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 114.58275942461495, currentmeanoutputLidar : 2776.1362443889016, meanAccel100 : 219.33083767984593, meanLidar100 : 2755.403636980504
60 : 0.9999999914874298, 40 : 0.34553494764660014, 20 : 1.0, Accel60 : 0.0568455953464473, Accel40 : 0.1473160509607777, Accel20 : 0.7958383536927749, Lidar60 : 0.7958383487747425, Lidar40 : 0.14731605353831057, Lidar20 : 0.05684559768694684, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 114.5979322052822, currentmeanoutputLidar : 2776.116061918529, meanAccel100 : 219.23951342829818, meanLidar100 : 2755.0453125393715
60 : 0.9999999976214341, 40 : 0.34553483208618024, 20 : 1.0, Accel60 : 0.05684559901607562, Accel40 : 0.14731600949392662, Accel20 : 0.7958383914899978, Lidar60 : 0.7958383901158106, Lidar40 : 0.14731601021413573, Lidar20 : 0.05684559967005358, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 114.55370836626366, currentmeanoutputLidar : 2776.095895191112, meanAccel100 : 216.43834803349964, meanLidar100 : 2754.6869880982385
60 : 0.9999999993353857, 40 : 0.3455347921762403, 20 : 1.0, Accel60 : 0.056845600226118495, Accel40 : 0.14731599513710328, Accel20 : 0.7958384046367781, Lidar60 : 0.7958384042528055, Lidar40 : 0.14731599533834272, Lidar20 : 0.05684560040885177, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 114.50951900977067, currentmeanoutputLidar : 2776.09669883392, meanAccel100 : 213.30232704969262, meanLidar100 : 2754.7467088384274
60 : 0.9999999998142949, 40 : 0.3455347784102905, 20 : 1.0, Accel60 : 0.05684560062758789, Accel40 : 0.1473159901751245, Accel20 : 0.7958384091972875, Lidar60 : 0.7958384090899987, Lidar40 : 0.14731599023135447, Lidar20 : 0.056845600678646864, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 114.49860317168154, currentmeanoutputLidar : 2776.09750185035, meanAccel100 : 214.1552417448056, meanLidar100 : 2754.9855917991827
60 : 0.9999999999481106, 40 : 0.3455347736668803, 20 : 1.0, Accel60 : 0.05684560076150401, Accel40 : 0.14731598846258342, Accel20 : 0.7958384107759127, Lidar60 : 0.7958384107459341, Lidar40 : 0.14731598847829502, Lidar20 : 0.05684560077577077, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 114.45446971075052, currentmeanoutputLidar : 2776.0750394416837, meanAccel100 : 210.22774391425136, meanLidar100 : 2754.388384397295
60 : 0.9999999999855012, 40 : 0.3455347720337551, 20 : 1.0, Accel60 : 0.056845600806380625, Accel40 : 0.14731598787219757, Accel20 : 0.7958384113214217, Lidar60 : 0.7958384113130452, Lidar40 : 0.1473159878765877, Lidar20 : 0.05684560081036703, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 114.42343178222711, currentmeanoutputLidar : 2776.05026895311, meanAccel100 : 208.12728612865286, meanLidar100 : 2753.850897735596
60 : 0.9999999999959487, 40 : 0.3455347714718529, 20 : 1.0, Accel60 : 0.05684560082147872, Accel40 : 0.14731598766885204, Accel20 : 0.7958384115096693, Lidar60 : 0.7958384115073287, Lidar40 : 0.1473159876700787, Lidar20 : 0.05684560082259259, currentmodeloutputAccel : 701.4161055613056, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 114.65192250771527, currentmeanoutputLidar : 2776.0278424174353, meanAccel100 : 212.38908453421502, meanLidar100 : 2753.432852554274
60 : 0.9999999999988679, 40 : 0.3455347712786254, 20 : 1.0, Accel60 : 0.056845600826575256, Accel40 : 0.1473159875988657, Accel20 : 0.7958384115745591, Lidar60 : 0.795838411573905, Lidar40 : 0.14731598759920841, Lidar20 : 0.056845600826886486, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 114.6220163942807, currentmeanoutputLidar : 2776.005433334317, meanAccel100 : 208.94920439258271, meanLidar100 : 2753.014807372953
60 : 0.9999999999996837, 40 : 0.34553477121220705, 20 : 1.0, Accel60 : 0.056845600828300494, Accel40 : 0.14731598757479253, Accel20 : 0.7958384115969069, Lidar60 : 0.7958384115967242, Lidar40 : 0.14731598757488829, Lidar20 : 0.05684560082838745, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 114.5779035948126, currentmeanoutputLidar : 2775.976073102272, meanAccel100 : 208.94920439258271, meanLidar100 : 2752.417599971065
60 : 0.9999999999999117, 40 : 0.34553477118938497, 20 : 1.0, Accel60 : 0.0568456008288859, Accel40 : 0.1473159875665161, Accel20 : 0.795838411604598, Lidar60 : 0.795838411604547, Lidar40 : 0.14731598756654285, Lidar20 : 0.056845600828910194, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 114.53382509767687, currentmeanoutputLidar : 2775.9560235298463, meanAccel100 : 206.66554308988813, meanLidar100 : 2752.0592755299326
60 : 0.9999999999999756, 40 : 0.34553477118154535, 20 : 1.0, Accel60 : 0.056845600829084915, Accel40 : 0.14731598756367176, Accel20 : 0.7958384116072432, Lidar60 : 0.795838411607229, Lidar40 : 0.1473159875636792, Lidar20 : 0.05684560082909168, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 114.48978086287862, currentmeanoutputLidar : 2775.945273761237, meanAccel100 : 198.81110244278017, meanLidar100 : 2751.939834049555
60 : 0.9999999999999932, 40 : 0.34553477117885295, 20 : 1.0, Accel60 : 0.05684560082915271, Accel40 : 0.14731598756269457, Accel20 : 0.7958384116081527, Lidar60 : 0.7958384116081488, Lidar40 : 0.14731598756269662, Lidar20 : 0.05684560082915456, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 114.46708011712398, currentmeanoutputLidar : 2775.9275718859767, meanAccel100 : 193.2098816811842, meanLidar100 : 2751.5815096084225
60 : 1.0, 40 : 0.5428388224920382, 20 : 0.31393043406439697, Accel60 : 0.28130135303262027, Accel40 : 0.437397293934758, Accel20 : 0.2813013530326217, Lidar60 : 0.7958384116084642, Lidar40 : 0.14731598756235947, Lidar20 : 0.056845600829176314, currentmodeloutputAccel : 415.2667840449898, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 114.5838955361251, currentmeanoutputLidar : 2775.9098837597458, meanAccel100 : 189.8308843739171, meanLidar100 : 2751.2231851672896
60 : 1.0, 40 : 0.5703631294686461, 20 : 0.1613839314992351, Accel60 : 0.3326425295111038, Accel40 : 0.5089447510621784, Accel20 : 0.1584127194267177, Lidar60 : 0.8222605421200333, Lidar40 : 0.14976937910630883, Lidar20 : 0.02797007877365792, currentmodeloutputAccel : 293.5011153146426, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.6533509785857, currentmeanoutputLidar : 2775.8945277182474, meanAccel100 : 188.21748926323997, meanLidar100 : 2750.924581466346
60 : 1.0, 40 : 0.5700714101897967, 20 : 0.12451257854655853, Accel60 : 0.34979321821500425, Accel40 : 0.5245600421408093, Accel20 : 0.12564673964418635, Lidar60 : 0.8304374539108385, Lidar40 : 0.14825572146722132, Lidar20 : 0.021306824621940192, currentmodeloutputAccel : 409.1785006084724, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.76764090859344, currentmeanoutputLidar : 2775.8791835945153, meanAccel100 : 189.00896610998723, meanLidar100 : 2750.566257025213
60 : 1.0, 40 : 0.5668380363825304, 20 : 0.11507287441256678, Accel60 : 0.35573213261535647, Accel40 : 0.5270475576003233, Accel20 : 0.1172203097843203, Lidar60 : 0.8333914928771087, Lidar40 : 0.14699294328990112, Lidar20 : 0.019615563832990242, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.74014434284821, currentmeanoutputLidar : 2775.8638513746805, meanAccel100 : 183.71215952021714, meanLidar100 : 2750.088491103703
60 : 1.0, 40 : 0.17524611917104727, 20 : 0.02294752287456497, Accel60 : 0.8345896396952609, Accel40 : 0.1462585954569571, Accel20 : 0.019151764847781937, Lidar60 : 0.8345896396952609, Lidar40 : 0.1462585954569571, Lidar20 : 0.019151764847781937, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 114.696122576512, currentmeanoutputLidar : 2775.843899735072, meanAccel100 : 175.7663946215614, meanLidar100 : 2749.551004442004
60 : 1.0, 40 : 0.08716177350133913, 20 : 0.010535077355022822, Accel60 : 0.9109983318434918, Accel40 : 0.07940423026024021, Accel20 : 0.009597437896267937, Lidar60 : 0.9109983318434918, Lidar40 : 0.07940423026024021, Lidar20 : 0.009597437896267937, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.73828913977486, currentmeanoutputLidar : 2775.828593076593, meanAccel100 : 174.09211667651914, meanLidar100 : 2749.312121481249
60 : 1.0, 40 : 0.06452260567776415, 20 : 0.007828475774711569, Accel60 : 0.9325304159208029, Accel40 : 0.06016929230897936, Accel20 : 0.007300291770217709, Lidar60 : 0.9325304159208029, Lidar40 : 0.06016929230897936, Lidar20 : 0.007300291770217709, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.6943022044095, currentmeanoutputLidar : 2775.813298279144, meanAccel100 : 168.7643136555659, meanLidar100 : 2748.8940762999273
60 : 1.0, 40 : 0.058509420198452046, 20 : 0.007138707828060942, Accel60 : 0.9383960556022488, Accel40 : 0.054905009129801945, Accel20 : 0.006698935267949285, Lidar60 : 0.9383960556022488, Lidar40 : 0.054905009129801945, Lidar20 : 0.006698935267949285, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 114.70460419015593, currentmeanoutputLidar : 2775.800328293319, meanAccel100 : 159.20570866023363, meanLidar100 : 2748.5954725989836
60 : 1.0, 40 : 0.05689808757564379, 20 : 0.006955642388641053, Accel60 : 0.9399788446796832, Accel40 : 0.05348299862383708, Accel20 : 0.006538156696479849, Lidar60 : 0.9399788446796832, Lidar40 : 0.05348299862383708, Lidar20 : 0.006538156696479849, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 114.66066435460488, currentmeanoutputLidar : 2775.7873683500693, meanAccel100 : 150.43802549764808, meanLidar100 : 2748.1774274176623
60 : 1.0, 40 : 0.05646526060315211, 20 : 0.006906576061342794, Accel60 : 0.9404048193872852, Accel40 : 0.05310020319916325, Accel20 : 0.006494977413551617, Lidar60 : 0.9404048193872852, Lidar40 : 0.05310020319916325, Lidar20 : 0.006494977413551617, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 114.69453285282943, currentmeanoutputLidar : 2775.7582402186436, meanAccel100 : 150.8642053382043, meanLidar100 : 2747.5204992755857
60 : 1.0, 40 : 0.05634892022821984, 20 : 0.006893393985849987, Accel60 : 0.9405193779737617, Accel40 : 0.05299725140253845, Accel20 : 0.0064833706236997, Lidar60 : 0.9405193779737617, Lidar40 : 0.05299725140253845, Lidar20 : 0.0064833706236997, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.65063090935125, currentmeanoutputLidar : 2775.7429963039986, meanAccel100 : 150.8642053382043, meanLidar100 : 2747.162174834453
60 : 1.0, 40 : 0.056317643233116194, 20 : 0.00688985051025979, Accel60 : 0.94055018035959, Accel40 : 0.05296956950033448, Accel20 : 0.006480250140075459, Lidar60 : 0.94055018035959, Lidar40 : 0.05296956950033448, Lidar20 : 0.006480250140075459, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.60676291942565, currentmeanoutputLidar : 2775.7277641789233, meanAccel100 : 150.8642053382043, meanLidar100 : 2746.863571133509
60 : 1.0, 40 : 0.0563092342988133, 20 : 0.00688889785821383, Accel60 : 0.9405584620160966, Accel40 : 0.052962126809395875, Accel20 : 0.006479411174507581, Lidar60 : 0.9405584620160966, Lidar40 : 0.052962126809395875, Lidar20 : 0.006479411174507581, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 114.62060895407468, currentmeanoutputLidar : 2775.710235335732, meanAccel100 : 152.3563897941516, meanLidar100 : 2746.385805211999
60 : 1.0, 40 : 0.05630697349587135, 20 : 0.0068886417322853765, Accel60 : 0.9405606886230479, Accel40 : 0.05296012576555646, Accel20 : 0.006479185611395799, Lidar60 : 0.9405606886230479, Lidar40 : 0.05296012576555646, Lidar20 : 0.006479185611395799, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 114.57916041653382, currentmeanoutputLidar : 2775.6927200387863, meanAccel100 : 151.2300573583959, meanLidar100 : 2745.908039290489
60 : 1.0, 40 : 0.05630636566040397, 20 : 0.006888572870812823, Accel60 : 0.9405612872663603, Accel40 : 0.05295958776683995, Accel20 : 0.006479124966799836, Lidar60 : 0.9405612872663603, Lidar40 : 0.05295958776683995, Lidar20 : 0.006479124966799836, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 114.5389196962171, currentmeanoutputLidar : 2775.6752182723912, meanAccel100 : 147.18134887311186, meanLidar100 : 2745.7288770699224
60 : 1.0, 40 : 0.05630620223867782, 20 : 0.006888554356826755, Accel60 : 0.9405614482168226, Accel40 : 0.052959443121200114, Accel20 : 0.006479108661977276, Lidar60 : 0.9405614482168226, Lidar40 : 0.052959443121200114, Lidar20 : 0.006479108661977276, currentmodeloutputAccel : 631.4008460413559, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 114.73848028553955, currentmeanoutputLidar : 2775.6577300208737, meanAccel100 : 153.48327724390788, meanLidar100 : 2745.310831888601
60 : 1.0, 40 : 0.05630615830134753, 20 : 0.006888549379183416, Accel60 : 0.9405614914897417, Accel40 : 0.052959404231972936, Accel20 : 0.006479104278285488, Lidar60 : 0.9405614914897417, Lidar40 : 0.052959404231972936, Lidar20 : 0.006479104278285488, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 114.69466304458093, currentmeanoutputLidar : 2775.6471700590355, meanAccel100 : 149.89063500236207, meanLidar100 : 2745.2511111484123
60 : 1.0, 40 : 0.056306146488419265, 20 : 0.006888548040901313, Accel60 : 0.9405615031240377, Accel40 : 0.05295939377626988, Accel20 : 0.006479103099692285, Lidar60 : 0.9405615031240377, Lidar40 : 0.05295939377626988, Lidar20 : 0.006479103099692285, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 114.66264539971203, currentmeanoutputLidar : 2775.6343142044134, meanAccel100 : 150.1956041881885, meanLidar100 : 2744.952507447468
