60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 1.0, 40 : 0.05954217934345255, 20 : 0.007258788864232359, Accel60 : 0.9373819763962945, Accel40 : 0.055813765751908176, Accel20 : 0.006804257851797542, Lidar60 : 0.9373819763962945, Lidar40 : 0.055813765751908176, Lidar20 : 0.006804257851797542, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 147.15272471563418, currentmeanoutputLidar : 2738.3839981495785, meanAccel100 : 178.62400273872063, meanLidar100 : 2731.69450312556
60 : 1.0, 40 : 0.227577220132067, 20 : 0.04357052457557625, Accel60 : 0.6336752976510166, Accel40 : 0.3043376187724389, Accel20 : 0.06198708357654452, Lidar60 : 0.9397059307127946, Lidar40 : 0.05372810738657413, Lidar20 : 0.006565961900631269, currentmodeloutputAccel : 530.9441693388196, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 147.19089013375503, currentmeanoutputLidar : 2738.382608389701, meanAccel100 : 183.9213643424913, meanLidar100 : 2731.037574983484
60 : 1.0, 40 : 0.36549969561035317, 20 : 0.07250499414559111, Accel60 : 0.49299724577999016, Accel40 : 0.4177692851636705, Accel20 : 0.08923346905633935, Lidar60 : 0.8978188024899475, Lidar40 : 0.09057355712898599, Lidar20 : 0.011607640381066656, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 147.1763745842699, currentmeanoutputLidar : 2738.3800312609746, meanAccel100 : 181.08975753051016, meanLidar100 : 2730.3806468414073
60 : 1.0, 40 : 0.45589600786493817, 20 : 0.09080805602385184, Accel60 : 0.4237807483710131, Accel40 : 0.4738037701852714, Accel20 : 0.10241548144371555, Lidar60 : 0.8692914344042193, Lidar40 : 0.11570267582315859, Lidar20 : 0.01500588977262211, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 147.1618619211537, currentmeanoutputLidar : 2738.376860881128, meanAccel100 : 180.29772566976234, meanLidar100 : 2729.604277218953
60 : 1.0, 40 : 0.15264198307262303, 20 : 0.019856500286863702, Accel60 : 0.8528795680270413, Accel40 : 0.1301852285857697, Accel20 : 0.016935203387189138, Lidar60 : 0.8528795680270413, Lidar40 : 0.1301852285857697, Lidar20 : 0.016935203387189138, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 147.14735214354565, currentmeanoutputLidar : 2738.3742848361835, meanAccel100 : 179.07951396845831, meanLidar100 : 2729.0070698170653
60 : 1.0, 40 : 0.08149118816301303, 20 : 0.009862640237859805, Accel60 : 0.9162931159230634, Accel40 : 0.07466981472215986, Accel20 : 0.009037069354776744, Lidar60 : 0.9162931159230634, Lidar40 : 0.07466981472215986, Lidar20 : 0.009037069354776744, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 147.13284525058523, currentmeanoutputLidar : 2738.371709303375, meanAccel100 : 179.07951396845831, meanLidar100 : 2728.2904209348
60 : 1.0, 40 : 0.06302593008647593, 20 : 0.007657124784910838, Accel60 : 0.9339832132863283, Accel40 : 0.058865160702526266, Accel20 : 0.00715162601114541, Lidar60 : 0.9339832132863283, Lidar40 : 0.058865160702526266, Lidar20 : 0.00715162601114541, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 147.1183412414123, currentmeanoutputLidar : 2738.3709150421228, meanAccel100 : 177.43512242659804, meanLidar100 : 2728.4098624151775
60 : 1.0, 40 : 0.05810903315050103, 20 : 0.007093239503812343, Accel60 : 0.9387888344512824, Accel40 : 0.05455211150244979, Accel20 : 0.0066590540462677815, Lidar60 : 0.9387888344512824, Lidar40 : 0.05455211150244979, Lidar20 : 0.0066590540462677815, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 147.13046901325956, currentmeanoutputLidar : 2738.3689338836807, meanAccel100 : 176.64364557985078, meanLidar100 : 2728.230700194611
60 : 1.0, 40 : 0.0567905860009017, 20 : 0.00694345697126217, Accel60 : 0.9400846072444148, Accel40 : 0.053387955735837836, Accel20 : 0.0065274370197474915, Lidar60 : 0.9400846072444148, Lidar40 : 0.053387955735837836, Lidar20 : 0.0065274370197474915, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 147.12807397302097, currentmeanoutputLidar : 2738.3681400560904, meanAccel100 : 175.39554747536474, meanLidar100 : 2727.8126550132897
60 : 1.0, 40 : 0.05643636850960215, 20 : 0.006903302485134731, Accel60 : 0.9404332663188576, Accel40 : 0.05307463837665987, Accel20 : 0.006492095304482342, Lidar60 : 0.9404332663188576, Lidar40 : 0.05307463837665987, Lidar20 : 0.006492095304482342, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 147.11357476147376, currentmeanoutputLidar : 2738.3673463862556, meanAccel100 : 174.51219136306915, meanLidar100 : 2727.752934273101
60 : 1.0, 40 : 0.05634115311442862, 20 : 0.006892514028039561, Accel60 : 0.9405270270340346, Accel40 : 0.05299037723838289, Accel20 : 0.0064825957275824264, Lidar60 : 0.9405270270340346, Lidar40 : 0.05299037723838289, Lidar20 : 0.0064825957275824264, currentmodeloutputAccel : 695.327822124788, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.16804214819638, currentmeanoutputLidar : 2738.3677395753757, meanAccel100 : 179.65679086692631, meanLidar100 : 2727.514051312346
60 : 1.0, 40 : 0.05631555503413525, 20 : 0.00688961393751045, Accel60 : 0.9405522369376937, Accel40 : 0.05296772126174371, Accel20 : 0.006480041800562566, Lidar60 : 0.9405522369376937, Lidar40 : 0.05296772126174371, Lidar20 : 0.006480041800562566, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 147.1798577450275, currentmeanoutputLidar : 2738.3669461030195, meanAccel100 : 179.10884535763975, meanLidar100 : 2726.5585194693253
60 : 1.0, 40 : 0.05630867287267129, 20 : 0.006888834254371515, Accel60 : 0.940559014949335, Accel40 : 0.05296162989022406, Accel20 : 0.006479355160440909, Lidar60 : 0.940559014949335, Lidar40 : 0.05296162989022406, Lidar20 : 0.006479355160440909, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 147.17624919774173, currentmeanoutputLidar : 2738.366152788302, meanAccel100 : 174.9079297864428, meanLidar100 : 2725.9613120674376
60 : 1.0, 40 : 0.05630682255192809, 20 : 0.006888624631898609, Accel60 : 0.9405608372842288, Accel40 : 0.05295999216425598, Accel20 : 0.006479170551515318, Lidar60 : 0.9405608372842288, Lidar40 : 0.05295999216425598, Lidar20 : 0.006479170551515318, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.16175096172304, currentmeanoutputLidar : 2738.3665459788153, meanAccel100 : 171.43705321362734, meanLidar100 : 2725.4238254057386
60 : 1.0, 40 : 0.05630632507784998, 20 : 0.006888568273230563, Accel60 : 0.9405613272352197, Accel40 : 0.052959551846960315, Accel20 : 0.006479120917820163, Lidar60 : 0.9405613272352197, Lidar40 : 0.052959551846960315, Lidar20 : 0.006479120917820163, currentmodeloutputAccel : 159.5588797112607, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 147.16298217919743, currentmeanoutputLidar : 2738.3663459763206, meanAccel100 : 173.0205619211224, meanLidar100 : 2724.647455783285
60 : 1.0, 40 : 0.05630619132771121, 20 : 0.006888553120727524, Accel60 : 0.9405614589627955, Accel40 : 0.05295943346383036, Accel20 : 0.006479107573374198, Lidar60 : 0.9405614589627955, Lidar40 : 0.05295943346383036, Lidar20 : 0.006479107573374198, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 147.17449128703782, currentmeanoutputLidar : 2738.366146013548, meanAccel100 : 173.56850743040897, meanLidar100 : 2724.289131342152
60 : 1.0, 40 : 0.05630615536784058, 20 : 0.0068885490468475405, Accel60 : 0.9405614943788888, Accel40 : 0.052959401635506026, Accel20 : 0.006479103985605193, Lidar60 : 0.9405614943788888, Lidar40 : 0.052959401635506026, Lidar20 : 0.006479103985605193, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 147.1599975443782, currentmeanoutputLidar : 2738.365946090487, meanAccel100 : 173.56850743040897, meanLidar100 : 2724.4085728225295
60 : 1.0, 40 : 0.22457915248561547, 20 : 0.04305433940719475, Accel60 : 0.6371815999151297, Accel40 : 0.3013688160168206, Accel20 : 0.06144958406804968, Lidar60 : 0.9405615039008097, Lidar40 : 0.05295939307818745, Lidar20 : 0.006479103021002672, currentmodeloutputAccel : 972.344718486328, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 147.24192613065122, currentmeanoutputLidar : 2738.365746207124, meanAccel100 : 183.27987452565472, meanLidar100 : 2723.9905276412082
60 : 1.0, 40 : 0.36336156785699386, 20 : 0.07210354307689022, Accel60 : 0.49479805223567086, Accel40 : 0.41627579904310946, Accel20 : 0.0889261487212197, Lidar60 : 0.898478583167081, Lidar40 : 0.08998738365535175, Lidar20 : 0.01153403317756729, currentmodeloutputAccel : 667.93054666046, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 147.293617644652, currentmeanoutputLidar : 2738.3673250015954, meanAccel100 : 186.62843041573925, meanLidar100 : 2723.4530409795093
60 : 1.0, 40 : 0.454615184612519, 20 : 0.09056398344354831, Accel60 : 0.42465199635215856, Accel40 : 0.47308625503869545, Accel20 : 0.10226174860914598, Lidar60 : 0.8696962846411231, Lidar40 : 0.11534412767796191, Lidar20 : 0.014959587680914805, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 147.2791163930456, currentmeanoutputLidar : 2738.3683106620974, meanAccel100 : 186.62843041573925, meanLidar100 : 2723.4530409795093
60 : 1.0, 40 : 0.4358682198542623, 20 : 0.5730011621832276, Accel60 : 0.14248491563431312, Accel40 : 0.30395367575752497, Accel20 : 0.5535614086081618, Lidar60 : 0.8530999730016547, Lidar40 : 0.12999013736603826, Lidar20 : 0.016909889632306944, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.3075285536373, currentmeanoutputLidar : 2738.3687033652454, meanAccel100 : 190.95166666966713, meanLidar100 : 2723.512761719698
60 : 1.0, 40 : 0.5439447580248601, 20 : 0.2213039895341078, Accel60 : 0.3166813356756733, Accel40 : 0.4715715093356025, Accel20 : 0.21174715498872426, Lidar60 : 0.8163034647756242, Lidar40 : 0.14470963379172289, Lidar20 : 0.03898690143265288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.29302879980722, currentmeanoutputLidar : 2738.369095990445, meanAccel100 : 188.8202124528855, meanLidar100 : 2723.6322032000753
60 : 1.0, 40 : 0.5629035777256072, 20 : 0.13876744339751254, Accel60 : 0.34601723242403637, Accel40 : 0.5147268453446571, Accel20 : 0.13925592223130664, Lidar60 : 0.829298075396144, Lidar40 : 0.14686234638299575, Lidar20 : 0.02383957822086028, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 147.2785319237689, currentmeanoutputLidar : 2738.3677106055916, meanAccel100 : 188.30215334678095, meanLidar100 : 2722.736392097244
60 : 1.0, 40 : 0.5646965121989342, 20 : 0.1184668643644165, Accel60 : 0.35499597273444194, Accel40 : 0.5244489361373271, Accel20 : 0.12055509112823098, Lidar60 : 0.8332428089835634, Lidar40 : 0.14654535955834125, Lidar20 : 0.020211831458095453, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 147.27672987282673, currentmeanoutputLidar : 2738.366325495671, meanAccel100 : 189.39804436535408, meanLidar100 : 2722.4975091364886
60 : 1.0, 40 : 0.5638151835147877, 20 : 0.11329123561922835, Accel60 : 0.3579155071115378, Accel40 : 0.5262714043130549, Accel20 : 0.11581308857540733, Lidar60 : 0.8346146610293199, Lidar40 : 0.1460952112842034, Lidar20 : 0.019290127686476595, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 147.26223749055558, currentmeanoutputLidar : 2738.3661257134863, meanAccel100 : 189.39804436535408, meanLidar100 : 2722.198905435545
60 : 1.0, 40 : 0.5629627467381177, 20 : 0.11190918423964717, Accel60 : 0.3589700261969206, Accel40 : 0.5264394989994863, Accel20 : 0.11459047480359302, Lidar60 : 0.8351511259991342, Lidar40 : 0.14580622477889077, Lidar20 : 0.019042649221975048, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.24774798375708, currentmeanoutputLidar : 2738.366518438602, meanAccel100 : 189.39804436535408, meanLidar100 : 2721.7808602542236
60 : 1.0, 40 : 0.4728642563787941, 20 : 0.6059393935901831, Accel60 : 0.12671146680367562, Accel40 : 0.30929018996024477, Accel20 : 0.5639983432360796, Lidar60 : 0.8353803594396767, Lidar40 : 0.14564864602443403, Lidar20 : 0.018970994535889175, currentmodeloutputAccel : 868.8439000655329, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 147.31932780243397, currentmeanoutputLidar : 2738.3675034946937, meanAccel100 : 197.46501991873959, meanLidar100 : 2721.064211371958
60 : 1.0, 40 : 0.39035696611791404, 20 : 0.8722246253630149, Accel60 : 0.07475546284031345, Accel40 : 0.19459657564475186, Accel20 : 0.7306479615149347, Lidar60 : 0.8091905603795337, Lidar40 : 0.15045791219134289, Lidar20 : 0.04035152742912342, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 147.33080770427188, currentmeanoutputLidar : 2738.368488355376, meanAccel100 : 199.9612161277117, meanLidar100 : 2720.5267247102593
60 : 1.0, 40 : 0.35908976771684736, 20 : 0.9627451189405042, Accel60 : 0.061644335302502684, Accel40 : 0.1605433333430679, Accel20 : 0.7778123313544295, Lidar60 : 0.799743359185677, Lidar40 : 0.1487721737848432, Lidar20 : 0.05148446702947969, currentmodeloutputAccel : 588.7828619857344, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 147.3745895206243, currentmeanoutputLidar : 2738.370065312092, meanAccel100 : 205.0753742143863, meanLidar100 : 2720.287841749504
60 : 1.0, 40 : 0.3494760685884242, 20 : 0.9894653749765032, Accel60 : 0.05816687188562217, Accel40 : 0.15103131818185925, Accel20 : 0.7908018099325187, Lidar60 : 0.796920802712881, Lidar40 : 0.14780136063524343, Lidar20 : 0.05527783665187548, currentmodeloutputAccel : 616.1801374500626, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.4210795590941, currentmeanoutputLidar : 2738.3704574907474, meanAccel100 : 211.22509549926937, meanLidar100 : 2719.9295173083715
60 : 1.0, 40 : 0.3466724140870512, 20 : 0.9970466070295354, Accel60 : 0.05721265238930558, Accel40 : 0.14836425191888036, Accel20 : 0.7944230956918141, Lidar60 : 0.7961319601603536, Lidar40 : 0.1474667849618894, Lidar20 : 0.05640125487775699, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 147.40658148565856, currentmeanoutputLidar : 2738.373218287323, meanAccel100 : 211.22509549926937, meanLidar100 : 2719.810075827994
60 : 1.0, 40 : 0.3458638283852039, 20 : 0.9991740004445003, Accel60 : 0.0569477948371707, Accel40 : 0.14761270623848605, Accel20 : 0.7954394989243433, Lidar60 : 0.7959169118264757, Lidar40 : 0.14736234630282663, Lidar20 : 0.05672074187069763, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 147.39812816057838, currentmeanoutputLidar : 2738.3753864212363, meanAccel100 : 210.7075914071654, meanLidar100 : 2719.750355087805
60 : 1.0, 40 : 0.34563044891081374, 20 : 0.9997691408777619, Accel60 : 0.056874057989555075, Accel40 : 0.1474002333511973, Accel20 : 0.7957257086592475, Lidar60 : 0.7958591004486146, Lidar40 : 0.14733031100092336, Lidar20 : 0.05681058855046186, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 147.38363523709282, currentmeanoutputLidar : 2738.377554125263, meanAccel100 : 209.6720282089569, meanLidar100 : 2720.287841749504
60 : 1.0, 40 : 0.3455627780471487, 20 : 0.999935489119748, Accel60 : 0.05685352089170977, Accel40 : 0.14733998846805388, Accel20 : 0.7958064906402363, Lidar60 : 0.7958437622385734, Lidar40 : 0.14732045352370293, Lidar20 : 0.05683578423772369, currentmodeloutputAccel : 567.4738699579236, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 147.4252778059589, currentmeanoutputLidar : 2738.3797213995304, meanAccel100 : 215.3346868189186, meanLidar100 : 2720.4670039700704
60 : 1.0, 40 : 0.34554303284484483, 20 : 0.9999819741306416, Accel60 : 0.056847803230882954, Accel40 : 0.1473228522381199, Accel20 : 0.7958293445309972, Lidar60 : 0.7958397588509919, Lidar40 : 0.14731739403272806, Lidar20 : 0.05684284711628, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.41893724286533, currentmeanoutputLidar : 2738.380112426736, meanAccel100 : 212.71672494121614, meanLidar100 : 2720.287841749504
60 : 1.0, 40 : 0.34553722918618446, 20 : 0.9999949632180711, Accel60 : 0.05684621259278816, Accel40 : 0.14731796003295625, Accel20 : 0.7958358273742556, Lidar60 : 0.795838737320403, Lidar40 : 0.1473164349288083, Lidar20 : 0.05684482775078882, currentmodeloutputAccel : 716.636814152599, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 147.47535130400604, currentmeanoutputLidar : 2738.383462778822, meanAccel100 : 219.8710129931246, meanLidar100 : 2720.646166190637
60 : 1.0, 40 : 0.34553550929366755, 20 : 0.9999985926299156, Accel60 : 0.05684577052340769, Accel40 : 0.14731655735619334, Accel20 : 0.795837672120399, Lidar60 : 0.7958384852116895, Lidar40 : 0.14731613121592532, Lidar20 : 0.056845383572385166, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.46085647273637, currentmeanoutputLidar : 2738.383853357763, meanAccel100 : 218.86589121209866, meanLidar100 : 2720.048958788749
60 : 1.0, 40 : 0.3455349950217774, 20 : 0.999999606755197, Accel60 : 0.05684564781822652, Accel40 : 0.14731615317155558, Accel20 : 0.7958381990102178, Lidar60 : 0.7958384262025968, Lidar40 : 0.1473160341003785, Lidar20 : 0.056845539697024786, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 147.448481487195, currentmeanoutputLidar : 2738.3860191488434, meanAccel100 : 214.20835438316288, meanLidar100 : 2720.228121009315
