60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.13636511750762, currentmeanoutputLidar : 2692.771624131565, meanAccel100 : 213.6366276247005, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.056306201739374194, 20 : 0.006888554300260832, Accel60 : 0.9405614487085758, Accel40 : 0.05295944267926313, Accel20 : 0.006479108612161018, Lidar60 : 0.9405614487085758, Lidar40 : 0.05295944267926313, Lidar20 : 0.006479108612161018, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 97.48535274905315, currentmeanoutputLidar : 2692.8676073388783, meanAccel100 : 171.07564130544023, meanLidar100 : 2747.938544456907
60 : 1.0, 40 : 0.056306158167105484, 20 : 0.006888549363975184, Accel60 : 0.9405614916219537, Accel40 : 0.05295940411315438, Accel20 : 0.006479104264891959, Lidar60 : 0.9405614916219537, Lidar40 : 0.05295940411315438, Lidar20 : 0.006479104264891959, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 97.44768555664811, currentmeanoutputLidar : 2692.872937833177, meanAccel100 : 166.41754946250387, meanLidar100 : 2746.564967432565
60 : 1.0, 40 : 0.05630614645232714, 20 : 0.006888548036812449, Accel60 : 0.9405615031595842, Accel40 : 0.052959393744324505, Accel20 : 0.00647910309609132, Lidar60 : 0.9405615031595842, Lidar40 : 0.052959393744324505, Lidar20 : 0.00647910309609132, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 97.48030979840892, currentmeanoutputLidar : 2692.8665862660428, meanAccel100 : 159.9030861854303, meanLidar100 : 2745.4302733689783
60 : 1.0, 40 : 0.05630614330270838, 20 : 0.006888547679993352, Accel60 : 0.9405615062615752, Accel40 : 0.0529593909565755, Accel20 : 0.0064791027818492265, Lidar60 : 0.9405615062615752, Lidar40 : 0.0529593909565755, Lidar20 : 0.0064791027818492265, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 97.44267402794894, currentmeanoutputLidar : 2692.8602396649503, meanAccel100 : 150.98319593693182, meanLidar100 : 2744.3553000455804
60 : 1.0, 40 : 0.05630614245590632, 20 : 0.006888547584059475, Accel60 : 0.9405615070955723, Accel40 : 0.05295939020706524, Accel20 : 0.006479102697362543, Lidar60 : 0.9405615070955723, Lidar40 : 0.05295939020706524, Lidar20 : 0.006479102697362543, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 97.40506767192463, currentmeanoutputLidar : 2692.863233036221, meanAccel100 : 148.8517417201502, meanLidar100 : 2743.39976820256
60 : 1.0, 40 : 0.05630614222823634, 20 : 0.006888547558266828, Accel60 : 0.9405615073197994, Accel40 : 0.052959390005552984, Accel20 : 0.006479102674647571, Lidar60 : 0.9405615073197994, Lidar40 : 0.052959390005552984, Lidar20 : 0.006479102674647571, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 97.3817817904047, currentmeanoutputLidar : 2692.8592255446797, meanAccel100 : 145.59451008161338, meanLidar100 : 2742.085911918407
60 : 1.0, 40 : 0.05630614216702531, 20 : 0.006888547551332254, Accel60 : 0.9405615073800848, Accel40 : 0.052959389951374676, Accel20 : 0.006479102668540457, Lidar60 : 0.9405615073800848, Lidar40 : 0.052959389951374676, Lidar20 : 0.006479102668540457, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 97.40843754259423, currentmeanoutputLidar : 2692.8645489047817, meanAccel100 : 142.3372784430766, meanLidar100 : 2741.1303800753867
60 : 1.0, 40 : 0.05630614215056818, 20 : 0.006888547549467831, Accel60 : 0.9405615073962931, Accel40 : 0.05295938993680836, Accel20 : 0.006479102666898504, Lidar60 : 0.9405615073962931, Lidar40 : 0.05295938993680836, Lidar20 : 0.006479102666898504, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 97.40061498825219, currentmeanoutputLidar : 2692.8721991295592, meanAccel100 : 136.94914760175874, meanLidar100 : 2740.234568972555
60 : 1.0, 40 : 0.05630614214614354, 20 : 0.006888547548966565, Accel60 : 0.9405615074006509, Accel40 : 0.052959389932892086, Accel20 : 0.0064791026664570515, Lidar60 : 0.9405615074006509, Lidar40 : 0.052959389932892086, Lidar20 : 0.0064791026664570515, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.49731842544954, currentmeanoutputLidar : 2692.8821734954095, meanAccel100 : 136.857823350211, meanLidar100 : 2739.2790371295346
60 : 1.0, 40 : 0.056306142144953934, 20 : 0.006888547548831796, Accel60 : 0.9405615074018224, Accel40 : 0.05295938993183916, Accel20 : 0.006479102666338363, Lidar60 : 0.9405615074018224, Lidar40 : 0.05295938993183916, Lidar20 : 0.006479102666338363, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 97.48590551973115, currentmeanoutputLidar : 2692.887481676872, meanAccel100 : 137.52808954222846, meanLidar100 : 2738.144343065948
60 : 1.0, 40 : 0.05630614214463411, 20 : 0.006888547548795564, Accel60 : 0.9405615074021374, Accel40 : 0.05295938993155607, Accel20 : 0.006479102666306454, Lidar60 : 0.9405615074021374, Lidar40 : 0.05295938993155607, Lidar20 : 0.006479102666306454, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 97.47331471307443, currentmeanoutputLidar : 2692.911412071118, meanAccel100 : 136.2799914377424, meanLidar100 : 2737.606856404249
60 : 1.0, 40 : 0.05630614214454811, 20 : 0.006888547548785821, Accel60 : 0.9405615074022221, Accel40 : 0.05295938993147996, Accel20 : 0.006479102666297873, Lidar60 : 0.9405615074022221, Lidar40 : 0.05295938993147996, Lidar20 : 0.006479102666297873, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 97.47141075640899, currentmeanoutputLidar : 2692.907395174243, meanAccel100 : 130.19170800122504, meanLidar100 : 2736.472162340662
60 : 1.0, 40 : 0.05630614214452497, 20 : 0.0068885475487832, Accel60 : 0.940561507402245, Accel40 : 0.05295938993145948, Accel20 : 0.006479102666295567, Lidar60 : 0.940561507402245, Lidar40 : 0.05295938993145948, Lidar20 : 0.006479102666295567, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 97.44460490330019, currentmeanoutputLidar : 2692.9057078869564, meanAccel100 : 130.4662357698689, meanLidar100 : 2735.695792718208
60 : 1.0, 40 : 0.056306142144518775, 20 : 0.006888547548782498, Accel60 : 0.940561507402251, Accel40 : 0.05295938993145399, Accel20 : 0.006479102666294947, Lidar60 : 0.940561507402251, Lidar40 : 0.05295938993145399, Lidar20 : 0.006479102666294947, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 97.42611782111587, currentmeanoutputLidar : 2692.904021913756, meanAccel100 : 129.15725483101764, meanLidar100 : 2734.919423095754
60 : 1.0, 40 : 0.05630614214451712, 20 : 0.0068885475487823105, Accel60 : 0.9405615074022527, Accel40 : 0.05295938993145253, Accel20 : 0.006479102666294783, Lidar60 : 0.9405615074022527, Lidar40 : 0.05295938993145253, Lidar20 : 0.006479102666294783, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 97.4289742675781, currentmeanoutputLidar : 2692.888389240608, meanAccel100 : 129.3094619169306, meanLidar100 : 2733.9041705125446
60 : 1.0, 40 : 0.056306142144516666, 20 : 0.006888547548782257, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145213, Accel20 : 0.006479102666294736, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145213, Lidar20 : 0.006479102666294736, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 97.44248890959341, currentmeanoutputLidar : 2692.865797440335, meanAccel100 : 129.88784884339972, meanLidar100 : 2732.4708727480142
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782244, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931452, Accel20 : 0.006479102666294723, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931452, Lidar20 : 0.006479102666294723, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2598.9950184261, currentmeanoutputAccel : 97.5199306708238, currentmeanoutputLidar : 2692.8292860521537, meanAccel100 : 129.64431750593903, meanLidar100 : 2730.679250542351
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 97.60678077195449, currentmeanoutputLidar : 2692.795125012649, meanAccel100 : 132.84122132411122, meanLidar100 : 2728.9473490768764
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 97.6273092110468, currentmeanoutputLidar : 2692.760990526614, meanAccel100 : 132.4454829007376, meanLidar100 : 2727.215447611402
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 686.195396970012, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 97.8559681418001, currentmeanoutputLidar : 2692.729202716178, meanAccel100 : 129.6448725199396, meanLidar100 : 2725.602987626305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 97.9969673424514, currentmeanoutputLidar : 2692.699758847349, meanAccel100 : 129.37089976529631, meanLidar100 : 2724.050248381397
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 98.0007761557893, currentmeanoutputLidar : 2692.668019486952, meanAccel100 : 125.29174986282969, meanLidar100 : 2722.3183469159226
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 415.2667840449898, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 98.12389063304549, currentmeanoutputLidar : 2692.638622211436, meanAccel100 : 125.56572261747297, meanLidar100 : 2720.825328411203
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 98.13473214979389, currentmeanoutputLidar : 2692.6115642953346, meanAccel100 : 123.92188608961328, meanLidar100 : 2719.3323099064837
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 98.24353492268109, currentmeanoutputLidar : 2692.5868430174073, meanAccel100 : 125.20042561128193, meanLidar100 : 2717.719849921387
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 98.38175084960345, currentmeanoutputLidar : 2692.562140903261, meanAccel100 : 129.73675178548794, meanLidar100 : 2716.1073899362896
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 98.38304431578506, currentmeanoutputLidar : 2692.5351440700947, meanAccel100 : 130.74187356651385, meanLidar100 : 2714.435209211004
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 98.37254692057435, currentmeanoutputLidar : 2692.5081681484958, meanAccel100 : 129.18936129020193, meanLidar100 : 2712.285262564208
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 98.35734353539749, currentmeanoutputLidar : 2692.483525183096, meanAccel100 : 129.76830323067165, meanLidar100 : 2710.374198878167
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 98.31974704368942, currentmeanoutputLidar : 2692.4589012911983, meanAccel100 : 129.76830323067165, meanLidar100 : 2708.4631351921266
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 98.2821796401761, currentmeanoutputLidar : 2692.436606730753, meanAccel100 : 128.97627136992384, meanLidar100 : 2706.432630025708
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 98.24464129111252, currentmeanoutputLidar : 2692.416638799518, meanAccel100 : 128.94527493874068, meanLidar100 : 2705.059053001366
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 98.29658316960435, currentmeanoutputLidar : 2692.398994799432, meanAccel100 : 130.31513871195708, meanLidar100 : 2703.446593016269
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 98.2684997310179, currentmeanoutputLidar : 2692.374441628536, meanAccel100 : 130.55922506341832, meanLidar100 : 2701.47580859004
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 98.24749277647422, currentmeanoutputLidar : 2692.3614409784727, meanAccel100 : 130.98595991797512, meanLidar100 : 2699.6841863843765
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 98.21004722341837, currentmeanoutputLidar : 2692.336921267099, meanAccel100 : 130.98651493197568, meanLidar100 : 2697.7134019581467
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 98.24429890537597, currentmeanoutputLidar : 2692.321640203158, meanAccel100 : 132.84399639411404, meanLidar100 : 2695.503734571162
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 98.20686206511995, currentmeanoutputLidar : 2692.3063709301614, meanAccel100 : 132.84399639411404, meanLidar100 : 2693.2940671841775
