60 : 1.0, 40 : 0.3455372036992387, 20 : 0.9999949531574045, Accel60 : 0.05684621455146576, Accel40 : 0.14731795292258018, Accel20 : 0.795835832525954, Lidar60 : 0.7958387482845557, Lidar40 : 0.14731642477216791, Lidar20 : 0.056844826943276396, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.3895528596449, currentmeanoutputLidar : 2739.306511249672, meanAccel100 : 203.25277428143502, meanLidar100 : 2735.0985853163206
60 : 1.0, 40 : 0.35900051122825133, 20 : 0.9626179903615277, Accel60 : 0.7998024158949827, Accel40 : 0.1487281759199247, Accel20 : 0.05146940818509262, Lidar60 : 0.06166556371943549, Lidar40 : 0.16053926916842023, Lidar20 : 0.7777951671121442, currentmodeloutputAccel : 418.3109257632485, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 160.28744665358943, currentmeanoutputLidar : 2739.630583230903, meanAccel100 : 161.57680911647202, meanLidar100 : 2772.3046064539276
60 : 1.0, 40 : 0.34944313866102933, 20 : 0.989428928954893, Accel60 : 0.7969403282945431, Accel40 : 0.14778615096244666, Accel20 : 0.055273520743010084, Lidar60 : 0.0581727100336523, Lidar40 : 0.151027233060927, Lidar20 : 0.7908000569054207, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 160.29635909996034, currentmeanoutputLidar : 2739.636029792376, meanAccel100 : 153.29674364280842, meanLidar100 : 2773.1406968165707
60 : 1.0, 40 : 0.3466603816802607, 20 : 0.9970363495780121, Accel60 : 0.7961384013815952, Accel40 : 0.14746150285981086, Accel20 : 0.056400095758594, Lidar60 : 0.05721432694953556, Lidar40 : 0.14836207965135073, Lidar20 : 0.7944235933991137, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 160.28611848265083, currentmeanoutputLidar : 2739.6400486947605, meanAccel100 : 153.60171282863485, meanLidar100 : 2773.9170664390244
60 : 1.0, 40 : 0.34585948803361, 20 : 0.9991711284651466, Accel60 : 0.7959190455170693, Accel40 : 0.14736051423064214, Accel20 : 0.05672044025228858, Lidar60 : 0.05694828420082425, Lidar40 : 0.14761174378618055, Lidar20 : 0.7954399720129952, currentmodeloutputAccel : 351.3398079615575, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 160.30133218622456, currentmeanoutputLidar : 2739.6431158384376, meanAccel100 : 152.29273188978362, meanLidar100 : 2774.3948323605346
60 : 1.0, 40 : 0.3456288999790149, 20 : 0.9997683379284861, Accel60 : 0.7958598108562984, Accel40 : 0.14732967681129072, Accel20 : 0.05681051233241084, Lidar60 : 0.05687420267240564, Lidar40 : 0.14739984225932568, Lidar20 : 0.7957259550682687, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 160.29860680909454, currentmeanoutputLidar : 2739.6466580151377, meanAccel100 : 153.54138500827023, meanLidar100 : 2775.051760502611
60 : 1.0, 40 : 0.34556222987681695, 20 : 0.9999352647239926, Accel60 : 0.7958439998973121, Accel40 : 0.147320234369919, Accel20 : 0.056835765732768995, Lidar60 : 0.05685356409662799, Lidar40 : 0.14733983725435676, Lidar20 : 0.7958065986490153, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 160.293700554201, currentmeanoutputLidar : 2739.651626078597, meanAccel100 : 148.39678550441306, meanLidar100 : 2775.887850865254
60 : 1.0, 40 : 0.34554284009121633, 20 : 0.9999819114274298, Accel60 : 0.7958398386893328, Accel40 : 0.14731731840573842, Accel20 : 0.05684284290492882, Lidar60 : 0.056847816260830984, Lidar40 : 0.14732279559646028, Lidar20 : 0.7958293881427088, currentmodeloutputAccel : 351.3398079615575, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 160.30891002059758, currentmeanoutputLidar : 2739.6565933510265, meanAccel100 : 151.89810349441112, meanLidar100 : 2776.7836619680857
60 : 1.0, 40 : 0.3455371617461457, 20 : 0.9999949456974205, Accel60 : 0.7958387642368566, Accel40 : 0.14731640885991765, Accel20 : 0.05684482690322568, Lidar60 : 0.056846216562588744, Lidar40 : 0.14731793926908943, Lidar20 : 0.7958358441683218, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 160.3006111152696, currentmeanoutputLidar : 2739.661559832615, meanAccel100 : 151.31971656794195, meanLidar100 : 2777.6794730709175
60 : 1.0, 40 : 0.3455354857901955, 20 : 0.9999985877343096, Accel60 : 0.7958384943136083, Accel40 : 0.14731612223790125, Accel20 : 0.05684538344849038, Lidar60 : 0.056845771745553976, Lidar40 : 0.14731654986050768, Lidar20 : 0.7958376783939383, currentmodeloutputAccel : 607.0477122952865, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 160.3361716582275, currentmeanoutputLidar : 2739.665574783439, meanAccel100 : 154.79003812675685, meanLidar100 : 2778.575284173749
60 : 1.0, 40 : 0.34553498685587997, 20 : 0.9999996053872748, Accel60 : 0.7958384292882429, Accel40 : 0.14731603101060708, Accel20 : 0.056845539701150014, Lidar60 : 0.05684564819845821, Lidar40 : 0.1473161504959783, Lidar20 : 0.7958382013055635, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 160.3235062520912, currentmeanoutputLidar : 2739.670064427363, meanAccel100 : 154.36330327220008, meanLidar100 : 2779.411374536392
60 : 1.0, 40 : 0.3455348369321461, 20 : 0.9999998897380609, Accel60 : 0.7958384146857992, Accel40 : 0.14731600169835965, Accel20 : 0.056845583615841126, Lidar60 : 0.05684561393195711, Lidar40 : 0.14731603508472216, Lidar20 : 0.7958383509833207, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 160.32998672959633, currentmeanoutputLidar : 2739.67407806227, meanAccel100 : 152.56725965842745, meanLidar100 : 2780.068302678468
60 : 1.0, 40 : 0.34553479143411003, 20 : 0.999999969190821, Accel60 : 0.7958384118293375, Accel40 : 0.14731599219684616, Accel20 : 0.05684559597381639, Lidar60 : 0.056845604444687614, Lidar40 : 0.14731600152559837, Lidar20 : 0.7958383940297141, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 160.31732383147698, currentmeanoutputLidar : 2739.6795168280687, meanAccel100 : 152.56725965842745, meanLidar100 : 2780.9043930411112
60 : 1.0, 40 : 0.3455347774837603, 20 : 0.9999999913913585, Accel60 : 0.7958384114510311, Accel40 : 0.1473159890921217, Accel20 : 0.05684559945684725, Lidar60 : 0.05684560182376178, Lidar40 : 0.14731599169874357, Lidar20 : 0.7958384064774947, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 160.31048095630936, currentmeanoutputLidar : 2739.684954728304, meanAccel100 : 153.2984086848101, meanLidar100 : 2781.6210419233767
60 : 1.0, 40 : 0.34553477316125697, 20 : 0.99999999759459, Accel60 : 0.7958384114893661, Accel40 : 0.1473159880702764, Accel20 : 0.05684560044035767, Lidar60 : 0.05684560110171635, Lidar40 : 0.14731598879861363, Lidar20 : 0.79583841009967, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 160.29782162531043, currentmeanoutputLidar : 2739.6903917631835, meanAccel100 : 153.2984086848101, meanLidar100 : 2782.516853026208
60 : 1.0, 40 : 0.34553477180782427, 20 : 0.9999999993278851, Accel60 : 0.7958384115494954, Accel40 : 0.14731598773180649, Accel20 : 0.056845600718698104, Lidar60 : 0.05684560090349367, Lidar40 : 0.14731598793531708, Lidar20 : 0.7958384111611893, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.29703625120996, currentmeanoutputLidar : 2739.697728505438, meanAccel100 : 154.7905931407574, meanLidar100 : 2783.651547089795
60 : 1.0, 40 : 0.3455347713796816, 20 : 0.9999999998121989, Accel60 : 0.7958384115832512, Accel40 : 0.14731598761906636, Accel20 : 0.05684560079768249, Lidar60 : 0.056845600849317696, Lidar40 : 0.14731598767593088, Lidar20 : 0.7958384114747513, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 160.28971227284183, currentmeanoutputLidar : 2739.7045889750193, meanAccel100 : 150.34614623209976, meanLidar100 : 2784.6070789328155
60 : 1.0, 40 : 0.3455347712429072, 20 : 0.9999999999475251, Accel60 : 0.7958384115984999, Accel40 : 0.1473159875813324, Accel20 : 0.056845600820167624, Lidar60 : 0.05684560083459546, Lidar40 : 0.14731598759722142, Lidar20 : 0.7958384115681831, currentmodeloutputAccel : 582.6945785492171, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 160.32331380543877, currentmeanoutputLidar : 2739.7109732855874, meanAccel100 : 153.84690920809723, meanLidar100 : 2785.6820522562134
60 : 1.0, 40 : 0.3455347711988083, 20 : 0.9999999999853376, Accel60 : 0.7958384116047564, Accel40 : 0.14731598756865072, Accel20 : 0.05684560082659296, Lidar60 : 0.056845600830624336, Lidar40 : 0.14731598757309036, Lidar20 : 0.7958384115962854, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 160.32761146029355, currentmeanoutputLidar : 2739.7173565805156, meanAccel100 : 155.97836342487886, meanLidar100 : 2786.6973048394225
60 : 1.0, 40 : 0.34553477118446835, 20 : 0.9999999999959033, Accel60 : 0.7958384116071892, Accel40 : 0.1473159875643736, Accel20 : 0.056845600828437204, Lidar60 : 0.05684560082956363, Lidar40 : 0.14731598756561415, Lidar20 : 0.7958384116048223, currentmodeloutputAccel : 244.79484782250375, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 160.33432960523606, currentmeanoutputLidar : 2739.7237388600465, meanAccel100 : 151.89921352241225, meanLidar100 : 2787.6528366824427
60 : 1.0, 40 : 0.3455347711797693, 20 : 0.9999999999988552, Accel60 : 0.7958384116081038, Accel40 : 0.14731598756292683, Accel20 : 0.056845600828969285, Lidar60 : 0.05684560082928403, Lidar40 : 0.14731598756327346, Lidar20 : 0.7958384116074424, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 160.33935199478512, currentmeanoutputLidar : 2739.730595078615, meanAccel100 : 154.12199199074163, meanLidar100 : 2788.5486477852746
60 : 1.0, 40 : 0.34553477117821857, 20 : 0.9999999999996799, Accel60 : 0.7958384116084402, Accel40 : 0.14731598756243625, Accel20 : 0.056845600829123724, Lidar60 : 0.05684560082921167, Lidar40 : 0.14731598756253309, Lidar20 : 0.7958384116082552, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 160.32669741482223, currentmeanoutputLidar : 2739.735550541039, meanAccel100 : 154.0301127251933, meanLidar100 : 2789.444458888106
60 : 1.0, 40 : 0.3455347711777039, 20 : 0.9999999999999108, Accel60 : 0.7958384116085616, Accel40 : 0.14731598756226952, Accel20 : 0.05684560082916885, Lidar60 : 0.056845600829193425, Lidar40 : 0.1473159875622966, Lidar20 : 0.7958384116085101, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 160.3140448473562, currentmeanoutputLidar : 2739.741929851359, meanAccel100 : 154.0301127251933, meanLidar100 : 2790.519432211504
60 : 1.0, 40 : 0.3455347711775322, 20 : 0.9999999999999752, Accel60 : 0.7958384116086049, Accel40 : 0.14731598756221279, Accel20 : 0.056845600829182136, Lidar60 : 0.05684560082918899, Lidar40 : 0.14731598756222034, Lidar20 : 0.7958384116085907, currentmodeloutputAccel : 482.2379018466808, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 160.3396410831039, currentmeanoutputLidar : 2739.7473584654354, meanAccel100 : 158.84041165404258, meanLidar100 : 2791.415243314336
60 : 1.0, 40 : 0.34553477117747455, 20 : 0.9999999999999932, Accel60 : 0.7958384116086203, Accel40 : 0.14731598756219344, Accel20 : 0.05684560082918609, Lidar60 : 0.056845600829187985, Lidar40 : 0.14731598756219552, Lidar20 : 0.7958384116086165, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.33570667152307, currentmeanoutputLidar : 2739.75326101947, meanAccel100 : 159.9368576866163, meanLidar100 : 2792.0721714564124
60 : 1.0, 40 : 0.3455347711774551, 20 : 0.9999999999999979, Accel60 : 0.7958384116086259, Accel40 : 0.14731598756218683, Accel20 : 0.05684560082918726, Lidar60 : 0.0568456008291878, Lidar40 : 0.14731598756218742, Lidar20 : 0.7958384116086247, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 160.35210104388025, currentmeanoutputLidar : 2739.75963740043, meanAccel100 : 162.28084680967547, meanLidar100 : 2793.0277032994327
60 : 1.0, 40 : 0.3455347711774485, 20 : 0.9999999999999994, Accel60 : 0.7958384116086278, Accel40 : 0.14731598756218456, Accel20 : 0.056845600829187624, Lidar60 : 0.05684560082918777, Lidar40 : 0.14731598756218472, Lidar20 : 0.7958384116086274, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 160.33945048012174, currentmeanoutputLidar : 2739.766487495322, meanAccel100 : 162.28084680967547, meanLidar100 : 2794.0429558826418
60 : 1.0, 40 : 0.3455347711774464, 20 : 1.0, Accel60 : 0.7958384116086284, Accel40 : 0.1473159875621838, Accel20 : 0.05684560082918774, Lidar60 : 0.05684560082918777, Lidar40 : 0.14731598756218384, Lidar20 : 0.7958384116086284, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 160.33043579016513, currentmeanoutputLidar : 2739.7757099509095, meanAccel100 : 162.73802308141484, meanLidar100 : 2795.5359743873614
60 : 1.0, 40 : 0.34553477117744563, 20 : 0.9999999999999999, Accel60 : 0.7958384116086287, Accel40 : 0.14731598756218353, Accel20 : 0.056845600829187756, Lidar60 : 0.05684560082918778, Lidar40 : 0.14731598756218356, Lidar20 : 0.7958384116086286, currentmodeloutputAccel : 360.4722331163336, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 160.3463427840712, currentmeanoutputLidar : 2739.785880244927, meanAccel100 : 166.33066532296064, meanLidar100 : 2797.0289928920806
60 : 0.9999999999999999, 40 : 0.3455347711774453, 20 : 1.0, Accel60 : 0.7958384116086287, Accel40 : 0.14731598756218342, Accel20 : 0.05684560082918776, Lidar60 : 0.056845600829187784, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 160.35232832646042, currentmeanoutputLidar : 2739.79604892243, meanAccel100 : 165.6913955621263, meanLidar100 : 2798.5220113968
60 : 1.0, 40 : 0.3455347711774452, 20 : 1.0, Accel60 : 0.7958384116086288, Accel40 : 0.1473159875621834, Accel20 : 0.056845600829187784, Lidar60 : 0.05684560082918777, Lidar40 : 0.14731598756218336, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 160.3396817657989, currentmeanoutputLidar : 2739.806690560572, meanAccel100 : 164.83848086701332, meanLidar100 : 2799.9553091613307
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.056845600829187784, Lidar60 : 0.05684560082918777, Lidar40 : 0.14731598756218336, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 661.8422632239426, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 160.3795309975397, currentmeanoutputLidar : 2739.8173305075516, meanAccel100 : 170.47014304579187, meanLidar100 : 2801.44832766605
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2885.6545713322225, currentmeanoutputAccel : 160.36688428515802, currentmeanoutputLidar : 2739.828917766476, meanAccel100 : 165.23366427638638, meanLidar100 : 2803.1802291315244
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 160.3610157377828, currentmeanoutputLidar : 2739.8400287205995, meanAccel100 : 166.08657897149936, meanLidar100 : 2804.85240985681
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 160.35103703215242, currentmeanoutputLidar : 2739.851137909398, meanAccel100 : 162.67714024704966, meanLidar100 : 2806.4051491017185
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 160.3383955969256, currentmeanoutputLidar : 2739.8617709450155, meanAccel100 : 159.54111926324265, meanLidar100 : 2807.8981676064377
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 160.33301429162876, currentmeanoutputLidar : 2739.872402291509, meanAccel100 : 160.4549167927208, meanLidar100 : 2809.5106275915346
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 160.3203762958119, currentmeanoutputLidar : 2739.8820833234336, meanAccel100 : 155.85770778414965, meanLidar100 : 2811.003646096254
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 463.97305153712864, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 160.34449102542126, currentmeanoutputLidar : 2739.8903399919436, meanAccel100 : 157.19713014018348, meanLidar100 : 2812.1980609000293
