60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.29165237658768, currentmeanoutputLidar : 2733.2763185127374, meanAccel100 : 138.98983258099318, meanLidar100 : 2800.373354342652
60 : 1.0, 40 : 0.05630696575592336, 20 : 0.0068886408554279235, Accel60 : 0.9405606962459429, Accel40 : 0.052960118914887735, Accel20 : 0.006479184839169535, Lidar60 : 0.9405606962459429, Lidar40 : 0.052960118914887735, Lidar20 : 0.006479184839169535, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.48521655743647, currentmeanoutputLidar : 2733.174202047585, meanAccel100 : 155.91914563251538, meanLidar100 : 2752.955086632764
60 : 1.0, 40 : 0.05630636357945357, 20 : 0.006888572635062647, Accel60 : 0.9405612893158423, Accel40 : 0.05295958592497743, Accel20 : 0.006479124759180352, Lidar60 : 0.9405612893158423, Lidar40 : 0.05295958592497743, Lidar20 : 0.006479124759180352, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 136.49713354803407, currentmeanoutputLidar : 2733.1738323340846, meanAccel100 : 157.22812657136663, meanLidar100 : 2752.1787170103103
60 : 1.0, 40 : 0.05630620167919653, 20 : 0.006888554293443327, Accel60 : 0.9405614487678434, Accel40 : 0.05295944262599947, Accel20 : 0.006479108606157004, Lidar60 : 0.9405614487678434, Lidar40 : 0.05295944262599947, Lidar20 : 0.006479108606157004, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.51670104262342, currentmeanoutputLidar : 2733.1710919069906, meanAccel100 : 160.05973338334775, meanLidar100 : 2751.462068128045
60 : 1.0, 40 : 0.0563061581509262, 20 : 0.0068885493621422406, Accel60 : 0.9405614916378883, Accel40 : 0.052959404098833984, Accel20 : 0.00647910426327773, Lidar60 : 0.9405614916378883, Lidar40 : 0.052959404098833984, Lidar20 : 0.00647910426327773, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 136.49879833131345, currentmeanoutputLidar : 2733.172303034666, meanAccel100 : 160.05973338334775, meanLidar100 : 2750.9843022065347
60 : 1.0, 40 : 0.05630614644797718, 20 : 0.006888548036319645, Accel60 : 0.9405615031638683, Accel40 : 0.05295939374047432, Accel20 : 0.006479103095657319, Lidar60 : 0.9405615031638683, Lidar40 : 0.05295939374047432, Lidar20 : 0.006479103095657319, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 136.54010717436338, currentmeanoutputLidar : 2733.168773473577, meanAccel100 : 164.38241462327508, meanLidar100 : 2750.088491103703
60 : 1.0, 40 : 0.056306143301538866, 20 : 0.006888547679860859, Accel60 : 0.9405615062627273, Accel40 : 0.05295939095554037, Accel20 : 0.006479102781732545, Lidar60 : 0.9405615062627273, Lidar40 : 0.05295939095554037, Lidar20 : 0.006479102781732545, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.52220610317124, currentmeanoutputLidar : 2733.1668247599964, meanAccel100 : 164.38241462327508, meanLidar100 : 2749.312121481249
60 : 1.0, 40 : 0.05630614245559189, 20 : 0.006888547584023852, Accel60 : 0.9405615070958818, Accel40 : 0.05295939020678692, Accel20 : 0.00647910269733117, Lidar60 : 0.9405615070958818, Lidar40 : 0.05295939020678692, Lidar20 : 0.00647910269733117, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.51639543736067, currentmeanoutputLidar : 2733.1648765618797, meanAccel100 : 163.43873069061488, meanLidar100 : 2748.5954725989836
60 : 1.0, 40 : 0.056306142228151786, 20 : 0.006888547558257249, Accel60 : 0.9405615073198828, Accel40 : 0.05295939000547815, Accel20 : 0.006479102674639136, Lidar60 : 0.9405615073198828, Lidar40 : 0.05295939000547815, Lidar20 : 0.006479102674639136, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.51018375060505, currentmeanoutputLidar : 2733.162139131071, meanAccel100 : 163.68226202807557, meanLidar100 : 2747.8191029765294
60 : 1.0, 40 : 0.056306142167002554, 20 : 0.006888547551329676, Accel60 : 0.9405615073801074, Accel40 : 0.052959389951354546, Accel20 : 0.006479102668538188, Lidar60 : 0.9405615073801074, Lidar40 : 0.052959389951354546, Lidar20 : 0.006479102668538188, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 136.55750680825005, currentmeanoutputLidar : 2733.162560998284, meanAccel100 : 168.6143266256552, meanLidar100 : 2747.3413370550193
60 : 1.0, 40 : 0.056306142150562066, 20 : 0.006888547549467138, Accel60 : 0.9405615073962992, Accel40 : 0.05295938993680296, Accel20 : 0.006479102666897894, Lidar60 : 0.9405615073962992, Lidar40 : 0.05295938993680296, Lidar20 : 0.006479102666897894, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 136.57101144304352, currentmeanoutputLidar : 2733.162193214815, meanAccel100 : 170.98931217989755, meanLidar100 : 2746.8038503933203
60 : 1.0, 40 : 0.05630614214614191, 20 : 0.006888547548966381, Accel60 : 0.9405615074006525, Accel40 : 0.05295938993289064, Accel20 : 0.006479102666456889, Lidar60 : 0.9405615074006525, Lidar40 : 0.05295938993289064, Lidar20 : 0.006479102666456889, currentmodeloutputAccel : 409.1785006084724, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.6070468018228, currentmeanoutputLidar : 2733.161036093811, meanAccel100 : 175.06901709636475, meanLidar100 : 2746.2066429914325
60 : 1.0, 40 : 0.0563061421449535, 20 : 0.0068885475488317475, Accel60 : 0.940561507401823, Accel40 : 0.052959389931838775, Accel20 : 0.006479102666338321, Lidar60 : 0.940561507401823, Lidar40 : 0.052959389931838775, Lidar20 : 0.006479102666338321, currentmodeloutputAccel : 488.32618528319813, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.6535336031024, currentmeanoutputLidar : 2733.1590899482535, meanAccel100 : 179.9401988595792, meanLidar100 : 2745.609435589545
60 : 1.0, 40 : 0.05630614214463398, 20 : 0.00688854754879555, Accel60 : 0.9405615074021376, Accel40 : 0.05295938993155597, Accel20 : 0.006479102666306443, Lidar60 : 0.9405615074021376, Lidar40 : 0.05295938993155597, Lidar20 : 0.006479102666306443, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 136.6356341020265, currentmeanoutputLidar : 2733.155565864841, meanAccel100 : 179.72655392530052, meanLidar100 : 2744.952507447468
60 : 1.0, 40 : 0.2245791402014913, 20 : 0.04305433729732, Accel60 : 0.6371816143290161, Accel40 : 0.30136880380573844, Accel20 : 0.06144958186524547, Lidar60 : 0.9405615074022223, Lidar40 : 0.05295938993147993, Lidar20 : 0.006479102666297871, currentmodeloutputAccel : 549.2090196483716, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.69014961280166, currentmeanoutputLidar : 2733.1528318345713, meanAccel100 : 183.6534967418542, meanLidar100 : 2744.2955793053916
60 : 1.0, 40 : 0.3633615590787305, 20 : 0.07210354143001844, Accel60 : 0.49479805964685974, Accel40 : 0.4162757928950392, Accel20 : 0.08892614745810111, Lidar60 : 0.8984785858746314, Lidar40 : 0.08998738124963364, Lidar20 : 0.011534032875734842, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.72494363127714, currentmeanoutputLidar : 2733.15009852673, meanAccel100 : 187.64187740677366, meanLidar100 : 2743.638651163315
60 : 1.0, 40 : 0.4546151793475881, 20 : 0.0905639824405342, Accel60 : 0.42465199993866354, Accel40 : 0.47308625208468774, Accel20 : 0.10226174797664872, Lidar60 : 0.8696962863050799, Lidar40 : 0.11534412620425503, Lidar20 : 0.01495958749066519, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.7070417905018, currentmeanoutputLidar : 2733.147365941031, meanAccel100 : 183.16643406693282, meanLidar100 : 2742.8025608006724
60 : 1.0, 40 : 0.5067588983008822, 20 : 0.10080908315201839, Accel60 : 0.3910153749135531, Accel40 : 0.5004763869645663, Accel20 : 0.10850823812188054, Lidar60 : 0.8530999739082269, Lidar40 : 0.1299901365635766, Lidar20 : 0.016909889528196626, currentmodeloutputAccel : 579.6504368309584, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.76554705995633, currentmeanoutputLidar : 2733.144634077188, meanAccel100 : 185.0233605150706, meanLidar100 : 2741.9664704380293
60 : 1.0, 40 : 0.5343106802299598, 20 : 0.10610988361836576, Accel60 : 0.3748677575510285, Accel40 : 0.5136918550935227, Accel20 : 0.11144038735544894, Lidar60 : 0.8443317843689554, Lidar40 : 0.13773948148579926, Lidar20 : 0.0179287341452454, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 136.78946263074354, currentmeanoutputLidar : 2733.144269049819, meanAccel100 : 186.81940412884325, meanLidar100 : 2741.309542295953
60 : 1.0, 40 : 0.548282880527313, 20 : 0.10876139616169055, Accel60 : 0.3670759190937932, Accel40 : 0.5200928618111325, Accel20 : 0.11283121909507444, Lidar60 : 0.8398924330109967, Lidar40 : 0.14166722298618592, Lidar20 : 0.01844034400281742, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.78885153099657, currentmeanoutputLidar : 2733.14232691721, meanAccel100 : 184.41453217141887, meanLidar100 : 2740.533172673499
60 : 1.0, 40 : 0.555222581165709, 20 : 0.11006725715596895, Accel60 : 0.36330173759140333, Accel40 : 0.5232010956560995, Accel20 : 0.11349716675249699, Lidar60 : 0.837690398417576, Lidar40 : 0.14361685805852425, Lidar20 : 0.018692743523899758, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 136.7709507067862, currentmeanoutputLidar : 2733.138019807338, meanAccel100 : 183.04411338420192, meanLidar100 : 2739.51792009029
60 : 1.0, 40 : 0.5586338440101986, 20 : 0.11070595718754843, Accel60 : 0.3614695573577625, Accel40 : 0.5247123191717603, Accel20 : 0.11381812347047719, Lidar60 : 0.8366088677567679, Lidar40 : 0.14457483687565467, Lidar20 : 0.018816295367577455, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 136.76029553986658, currentmeanoutputLidar : 2733.133713834657, meanAccel100 : 181.24806977042928, meanLidar100 : 2738.5026675070803
60 : 1.0, 40 : 0.5603021190558428, 20 : 0.11101741349049697, Accel60 : 0.3605790639797752, Accel40 : 0.5254474895437341, Accel20 : 0.11397344647649083, Lidar60 : 0.8360801989876712, Lidar40 : 0.1450432312847292, Lidar20 : 0.01887656972759952, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 136.74522323348455, currentmeanoutputLidar : 2733.1333504414424, meanAccel100 : 181.06542126733376, meanLidar100 : 2737.7262978846265
60 : 1.0, 40 : 0.5611159384399758, 20 : 0.11116910132413313, Accel60 : 0.36014599030851685, Accel40 : 0.5258052131113782, Accel20 : 0.11404879658010494, Lidar60 : 0.8358223718088159, Lidar40 : 0.14527169674260973, Lidar20 : 0.018905931448574373, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.73176194881108, currentmeanoutputLidar : 2733.1321989596395, meanAccel100 : 180.0608545003084, meanLidar100 : 2736.8304867817947
60 : 1.0, 40 : 0.5615124471448169, 20 : 0.11124293978692457, Accel60 : 0.3599353069060805, Accel40 : 0.5259792915505462, Accel20 : 0.1140854015433732, Lidar60 : 0.8356967715345744, Lidar40 : 0.14538300269950954, Lidar20 : 0.018920225765916048, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 136.76570573741867, currentmeanoutputLidar : 2733.1326239427353, meanAccel100 : 180.7914485126905, meanLidar100 : 2736.173558639718
60 : 1.0, 40 : 0.17404380024411595, 20 : 0.022650043365045083, Accel60 : 0.83563561836673, Accel40 : 0.14543719863988747, Accel20 : 0.018927182993382696, Lidar60 : 0.83563561836673, Lidar40 : 0.14543719863988747, Lidar20 : 0.018927182993382696, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 136.77353300679366, currentmeanoutputLidar : 2733.132260837167, meanAccel100 : 177.96039671470993, meanLidar100 : 2735.456909757453
60 : 1.0, 40 : 0.08685294501539015, 20 : 0.010490733143027375, Accel60 : 0.9112915305423899, Accel40 : 0.07914835319518893, Accel20 : 0.009560116262421193, Lidar60 : 0.9112915305423899, Lidar40 : 0.07914835319518893, Lidar20 : 0.009560116262421193, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.7857758308338, currentmeanoutputLidar : 2733.1295342097196, meanAccel100 : 176.5905329414935, meanLidar100 : 2734.5013779144324
60 : 1.0, 40 : 0.06444067284411853, 20 : 0.007818631047948808, Accel60 : 0.932610233709531, Accel40 : 0.06009803096155281, Accel20 : 0.007291735328916133, Lidar60 : 0.932610233709531, Lidar40 : 0.06009803096155281, Lidar20 : 0.007291735328916133, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.7827565692729, currentmeanoutputLidar : 2733.1275960702383, meanAccel100 : 175.76861467756368, meanLidar100 : 2733.605566811601
60 : 1.0, 40 : 0.058487477648135486, 20 : 0.007136187824836659, Accel60 : 0.938417597507235, Accel40 : 0.05488567825882141, Accel20 : 0.006696724233943598, Lidar60 : 0.938417597507235, Lidar40 : 0.05488567825882141, Lidar20 : 0.006696724233943598, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 136.76487543664197, currentmeanoutputLidar : 2733.124083112535, meanAccel100 : 171.8411168470094, meanLidar100 : 2732.709755708769
60 : 1.0, 40 : 0.056892194786226605, 20 : 0.006954972719900257, Accel60 : 0.9399846430424798, Accel40 : 0.053477789408034444, Accel20 : 0.006537567549485627, Lidar60 : 0.9399846430424798, Lidar40 : 0.053477789408034444, Lidar20 : 0.006537567549485627, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 136.79196794717475, currentmeanoutputLidar : 2733.1237213248164, meanAccel100 : 175.25111058545968, meanLidar100 : 2731.9333860863153
60 : 1.0, 40 : 0.05646367678591621, 20 : 0.0069063965048671, Accel60 : 0.9404063788492057, Accel40 : 0.05309880182275543, Accel20 : 0.0064948193280388805, Lidar60 : 0.9404063788492057, Lidar40 : 0.05309880182275543, Lidar20 : 0.0064948193280388805, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 136.774090315452, currentmeanoutputLidar : 2733.1202098044364, meanAccel100 : 175.25111058545968, meanLidar100 : 2730.977854243295
60 : 1.0, 40 : 0.0563484944439895, 20 : 0.006893345741220586, Accel60 : 0.9405197972888335, Accel40 : 0.05299687457199196, Accel20 : 0.006483328139174629, Lidar60 : 0.9405197972888335, Lidar40 : 0.05299687457199196, Lidar20 : 0.006483328139174629, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.79836510786643, currentmeanoutputLidar : 2733.118273916368, meanAccel100 : 177.04715419923232, meanLidar100 : 2730.082043140463
60 : 1.0, 40 : 0.056317528760271046, 20 : 0.0068898375412065095, Accel60 : 0.9405502930991217, Accel40 : 0.05296946818209115, Accel20 : 0.006480238718787115, Lidar60 : 0.9405502930991217, Lidar40 : 0.05296946818209115, Lidar20 : 0.006480238718787115, currentmodeloutputAccel : 497.4586104379742, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.8459079822838, currentmeanoutputLidar : 2733.116338538683, meanAccel100 : 179.72599891129997, meanLidar100 : 2729.1862320376317
60 : 1.0, 40 : 0.22458971805604813, 20 : 0.043056154110835666, Accel60 : 0.6371692026962499, Accel40 : 0.3013793186257368, Accel20 : 0.06145147867801335, Lidar60 : 0.9405584923273196, Lidar40 : 0.05296209956882535, Lidar20 : 0.006479408103854992, currentmodeloutputAccel : 530.9441693388196, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.89785186805636, currentmeanoutputLidar : 2733.114403671181, meanAccel100 : 182.46572645773276, meanLidar100 : 2728.2904209348
60 : 1.0, 40 : 0.363369117982351, 20 : 0.07210495953972751, Accel60 : 0.49479167797972806, Accel40 : 0.4162810869087174, Accel20 : 0.08892723511155451, Lidar60 : 0.8984762544181933, Lidar40 : 0.08998945279980915, Lidar20 : 0.011534292781997416, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 136.879969706366, currentmeanoutputLidar : 2733.115617481303, meanAccel100 : 182.13031585472376, meanLidar100 : 2727.693213532912
60 : 1.0, 40 : 0.45461971292410003, 20 : 0.09056484612496897, Accel60 : 0.4246489116535158, Accel40 : 0.47308879573614887, Accel20 : 0.10226229261033544, Lidar60 : 0.8696948534892265, Lidar40 : 0.11534539519814341, Lidar20 : 0.014959751312629988, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.9070256311388, currentmeanoutputLidar : 2733.1144701569315, meanAccel100 : 185.4179889104431, meanLidar100 : 2726.9168439104583
60 : 1.0, 40 : 0.5067613564689601, 20 : 0.10080955002209488, Accel60 : 0.3910138918347206, Accel40 : 0.5004776070554828, Accel20 : 0.10850850110979665, Lidar60 : 0.853099193270511, Lidar40 : 0.12999082755322713, Lidar20 : 0.01690997917626198, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.88914697281606, currentmeanoutputLidar : 2733.113323134885, meanAccel100 : 185.05213689025152, meanLidar100 : 2726.0210328076264
60 : 1.0, 40 : 0.5343119433887553, 20 : 0.10611012204134074, Accel60 : 0.3748670426275513, Accel40 : 0.5136924437428467, Accel20 : 0.11144051362960211, Lidar60 : 0.8443313832822025, Lidar40 : 0.13773983658150518, Lidar20 : 0.017928780136292375, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.8869201107954, currentmeanoutputLidar : 2733.1113896841757, meanAccel100 : 182.16020225790578, meanLidar100 : 2725.184942444984
60 : 1.0, 40 : 0.5482835120602823, 20 : 0.10876151473767691, Accel60 : 0.3670755730803786, Accel40 : 0.5200931470473363, Accel20 : 0.1128312798722851, Lidar60 : 0.8398922326555707, Lidar40 : 0.14166740042526235, Lidar20 : 0.018440366919166912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.86904881059135, currentmeanoutputLidar : 2733.108670115564, meanAccel100 : 180.15051370985447, meanLidar100 : 2724.289131342152
